feature_id,parts,atomic_feature,feature_path,missing_test_status,required_test_type,suggested_test_name,fixture_needed,command_entrypoint_to_exercise,expected_result,priority_risk,recommendation
MISC-0559-ANY-MUTATION-LIMITED-DOCUMENTED-49DBA8,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: learning-capture > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0560-HOOK-RECORDS-USEFUL-LOG-D460E5,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: learning-capture > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0561-HOOK-FAILURE-DOES-NOT-FCAB68,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: learning-capture > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,validated_direct_executed,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,Existing high-confidence direct test executed successfully; retain and tag it with the feature ID.
MISC-0562-HOOK-FIRES-ONLY-INTENDED-09D21D,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: memory-auto-updater > trigger/input > memory-auto-updater > Hook fires only on intended event and handles missing payload/env.,recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0563-NO-OP-PATH-EXITS-9AED2F,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: memory-auto-updater > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,missing_validated,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
MISC-0564-ANY-MUTATION-LIMITED-DOCUMENTED-3FC27B,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: memory-auto-updater > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0565-HOOK-RECORDS-USEFUL-LOG-FD8F0C,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: memory-auto-updater > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0566-HOOK-FAILURE-DOES-NOT-62DC92,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: memory-auto-updater > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,direct_test_still_recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0567-HOOK-FIRES-ONLY-INTENDED-863FF6,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: memory-consolidate-hook > trigger/input > memory-consolidate-hook > Hook fires only on intended event and handles missing payload/env.,recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0568-NO-OP-PATH-EXITS-43EE2F,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: memory-consolidate-hook > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,missing_validated,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
MISC-0569-ANY-MUTATION-LIMITED-DOCUMENTED-6A8066,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: memory-consolidate-hook > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0570-HOOK-RECORDS-USEFUL-LOG-EC077F,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: memory-consolidate-hook > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0571-HOOK-FAILURE-DOES-NOT-B811AA,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: memory-consolidate-hook > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0572-HOOK-FIRES-ONLY-INTENDED-9E34C3,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: memory-extract-hook > trigger/input > memory-extract-hook > Hook fires only on intended event and handles missing payload/env.,direct_test_still_recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0573-NO-OP-PATH-EXITS-6EE12D,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: memory-extract-hook > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,missing_validated,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
MISC-0574-ANY-MUTATION-LIMITED-DOCUMENTED-AAE18A,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: memory-extract-hook > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0575-HOOK-RECORDS-USEFUL-LOG-EF3F97,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: memory-extract-hook > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0576-HOOK-FAILURE-DOES-NOT-43AC8A,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: memory-extract-hook > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0577-HOOK-FIRES-ONLY-INTENDED-872420,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: memory-recall-hook > trigger/input > memory-recall-hook > Hook fires only on intended event and handles missing payload/env.,recommended,hook smoke,test_hook_fires_only_intended_event,trigger fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook entrypoint.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0578-NO-OP-PATH-EXITS-6434CB,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: memory-recall-hook > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,missing_validated,hook smoke,test_no_op_path_exits_cleanly,no-op fixture,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hooks often should no-op.,P2,Add a semantically direct executable test; eligibility validation rejected the prior heuristic mapping.
MISC-0579-ANY-MUTATION-LIMITED-DOCUMENTED-CB1EA8,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: memory-recall-hook > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,recommended,hook smoke,test_any_mutation_limited_documented_paths,mutation scope,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Hook safety.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0580-HOOK-RECORDS-USEFUL-LOG-D63656,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: memory-recall-hook > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,recommended,hook smoke,test_hook_records_useful_log_evidence,log check,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Debuggability.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
MISC-0581-HOOK-FAILURE-DOES-NOT-8E95F9,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: memory-recall-hook > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,recommended,hook smoke,test_hook_failure_does_not_block,bad payload,hooks/*.sh; components.d/kernel/hooks.json,Meets atomic contract: Failure isolation.,P2,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
