feature_id,parts,atomic_feature,feature_path,seeded_entrypoint_candidates,discovered_entrypoints,implementation_files_functions,entrypoint_type,input_class,output_contract_evidence_schema,side_effect_policy,expected_artifacts,mapping_confidence,mapping_basis
MISC-0330-HANDLES-SUPPORTED-SOURCE-REQUEST-717B2C,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: RAGFlow adapter > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,coding agent to discover from repo static scan,,,static + smoke,valid/bad input,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0331-OUTPUT-INCLUDES-SOURCE-PROVIDER-602D5D,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: RAGFlow adapter > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,coding agent to discover from repo static scan,,,static + smoke,artifact validation,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",network/provider: disabled or explicit opt-in unless live phase,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0332-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-83BF1C,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: RAGFlow adapter > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",coding agent to discover from repo static scan,,,static + smoke,offline,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",credential/protected config mutation: explicit approval required,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0333-ANY-EXTERNAL-WRITE-BROWSER-2338B6,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: RAGFlow adapter > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,coding agent to discover from repo static scan,harness/tools/ragflow_adapter.py::__main__; harness/tools/ragflow_adapter.py::config; harness/tools/ragflow_adapter.py::search; harness/tools/ragflow_adapter.py::evidence-pack; harness/tools/ragflow_adapter.py::export-manifest,harness/lib/ragflow_adapter.py::_post_json; harness/tools/ragflow_adapter.py::_post_json; harness/lib/ragflow_adapter.py::_deep_merge; harness/lib/ragflow_adapter.py::load_config; harness/lib/ragflow_adapter.py::_api_key; harness/lib/ragflow_adapter.py::redact_config; harness/lib/ragflow_adapter.py::cmd_config; harness/lib/ragflow_adapter.py::ragflow_retrieve,static + smoke,approval negative,gate decision JSON; evaluator result JSON,browser render/export: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: adapter, ragflow"
MISC-0334-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-2EE61D,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Codex bridge > discovery/config > Codex bridge > Integration/skill is discoverable and validates required config/credentials.,coding agent to discover from repo static scan,,,static + smoke,present/missing config,rendered UI state; package script exit code; screenshot/DOM assertion,credential/protected config mutation: explicit approval required,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
MISC-0335-HANDLES-SUPPORTED-SOURCE-REQUEST-24C223,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: Codex bridge > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,coding agent to discover from repo static scan,,,static + smoke,valid/bad input,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0336-OUTPUT-INCLUDES-SOURCE-PROVIDER-A8C759,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Codex bridge > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,coding agent to discover from repo static scan,,harness/scripts/tech_hotspot_radar.py::call_codex_phase_report,static + smoke,artifact validation,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",network/provider: disabled or explicit opt-in unless live phase,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: codex, report"
MISC-0337-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-2C2F4E,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: Codex bridge > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",coding agent to discover from repo static scan,,harness/tests/test_graph_node_dispatcher_worker_catalog.py::test_fake_worker_catalog_includes_spec_and_codex_bridge,static + smoke,offline,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",credential/protected config mutation: explicit approval required,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: bridge, codex, fake"
MISC-0338-ANY-EXTERNAL-WRITE-BROWSER-4CE79F,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: Codex bridge > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,coding agent to discover from repo static scan,,harness/scripts/codex-state-portable-sync.py::_utc; harness/scripts/codex-state-portable-sync.py::_connect; harness/scripts/codex-state-portable-sync.py::_table_info; harness/scripts/codex-state-portable-sync.py::_columns; harness/scripts/codex-state-portable-sync.py::_pk_columns; harness/scripts/codex-state-portable-sync.py::_rewrite_value; harness/scripts/codex-state-portable-sync.py::export_state; harness/scripts/codex-state-portable-sync.py::_backup,static + smoke,approval negative,gate decision JSON; evaluator result JSON,browser render/export: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: codex, sync"
MISC-0339-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-D6F4B6,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Mempalace semantic memory MCP server > discovery/config > Mempalace semantic memory MCP server > Integration/skill is discoverable and validates required config/credentials.,coding agent to discover from repo static scan,,,static + smoke,present/missing config,rendered UI state; package script exit code; screenshot/DOM assertion,credential/protected config mutation: explicit approval required,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
MISC-0340-HANDLES-SUPPORTED-SOURCE-REQUEST-56A0A1,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: Mempalace semantic memory MCP server > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,coding agent to discover from repo static scan,,,static + smoke,valid/bad input,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0341-OUTPUT-INCLUDES-SOURCE-PROVIDER-9B658B,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Mempalace semantic memory MCP server > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,coding agent to discover from repo static scan,,,static + smoke,artifact validation,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",network/provider: disabled or explicit opt-in unless live phase,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
MISC-0342-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-DA579C,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: Mempalace semantic memory MCP server > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",coding agent to discover from repo static scan,,harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script.FakePopen; harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script.FakePopen.__init__,static + smoke,offline,"feature-specific artifact, stdout/stderr, exit code, or evidence JSON",credential/protected config mutation: explicit approval required,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: fake, from, server"
MISC-0343-ANY-EXTERNAL-WRITE-BROWSER-A987AA,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: Mempalace semantic memory MCP server > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,coding agent to discover from repo static scan,mempalace/mempalace_mcp_server.py::__main__; skills/fast-browser-use/src/mcp/handler.rs::BrowserServer; skills/fast-browser-use/src/mcp/handler.rs::new; skills/fast-browser-use/src/mcp/handler.rs::with_options; core/mcp/git-server.ts::createGitServer,mempalace/mempalace_mcp_server.py::mempalace_diary_write; mempalace/mempalace_mcp_server.py::mempalace_mcp_server; mempalace/mempalace_mcp_server.py::get_init; mempalace/mempalace_mcp_server.py::mempalace_add; mempalace/mempalace_mcp_server.py::mempalace_search; mempalace/mempalace_mcp_server.py::mempalace_delete; mempalace/mempalace_mcp_server.py::mempalace_stats; mempalace/mempalace_mcp_server.py::mempalace_diary_read,static + smoke,approval negative,gate decision JSON; evaluator result JSON,browser render/export: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: mcp, mempalace, server"
