feature_id,l1,l2,specific_inputs_outputs,source_type,source_paths,entrypoints,existing_tests,coverage_status,pass_criteria,why_testable,notes
installer.installer_library.render_template,Installer,Installer library,"Feature/action: render-template | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/render-template.sh,lib/installer/render-template.sh,,missing-or-indirect,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
installer.installer_library.settings_merge,Installer,Installer library,"Feature/action: settings-merge | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/settings-merge.sh,lib/installer/settings-merge.sh,,missing-or-indirect,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
installer.installer_library.system_deps,Installer,Installer library,"Feature/action: system-deps | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/system-deps.sh,lib/installer/system-deps.sh,,missing-or-indirect,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
installer.installer_library.wizard,Installer,Installer library,"Feature/action: wizard | Formats: install profiles; component lists; sandbox HOME; requirements files; receipts | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,lib/installer/wizard.sh,lib/installer/wizard.sh,,missing-or-indirect,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
packaging.openjiuwen_solar_wrapper.backup,Packaging,openjiuwen-solar wrapper,"Feature/action: backup | Formats: package wrapper commands; install receipts; platform/runtime detection payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,distribution/pipx/opensolar_cli/cli.py,openjiuwen-solar backup,tests/distribution/pipx/test_cli.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",pipx wrapper commands are published distribution behavior.,
packaging.openjiuwen_solar_wrapper.components,Packaging,openjiuwen-solar wrapper,"Feature/action: components | Formats: package wrapper commands; install receipts; platform/runtime detection payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,distribution/pipx/opensolar_cli/cli.py,openjiuwen-solar components,tests/distribution/pipx/test_cli.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",pipx wrapper commands are published distribution behavior.,
packaging.openjiuwen_solar_wrapper.doctor,Packaging,openjiuwen-solar wrapper,"Feature/action: doctor | Formats: package wrapper commands; install receipts; platform/runtime detection payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,distribution/pipx/opensolar_cli/cli.py,openjiuwen-solar doctor,tests/distribution/pipx/test_cli.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",pipx wrapper commands are published distribution behavior.,
packaging.openjiuwen_solar_wrapper.harness,Packaging,openjiuwen-solar wrapper,"Feature/action: harness | Formats: package wrapper commands; install receipts; platform/runtime detection payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,distribution/pipx/opensolar_cli/cli.py,openjiuwen-solar harness,tests/distribution/pipx/test_cli.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/harness/benchmark/test_solar_solver.py;tests/harness/research/survey/gates/test_source_quality_distribution.py;tests/harness/test_safe_find_wrapper.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/test_solar_kb_obsidian_autouse.sh;tests/harness/test_solar_kb_qmd_fallback.sh;tests/harness/test_solar_monitor_bridge_global.py;tests/harness/test_browser_agent_chatgpt_wrapper.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",pipx wrapper commands are published distribution behavior.,
packaging.openjiuwen_solar_wrapper.install,Packaging,openjiuwen-solar wrapper,"Feature/action: install | Formats: package wrapper commands; install receipts; platform/runtime detection payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,distribution/pipx/opensolar_cli/cli.py,openjiuwen-solar install,tests/distribution/pipx/test_cli.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",pipx wrapper commands are published distribution behavior.,
packaging.openjiuwen_solar_wrapper.repair,Packaging,openjiuwen-solar wrapper,"Feature/action: repair | Formats: package wrapper commands; install receipts; platform/runtime detection payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,distribution/pipx/opensolar_cli/cli.py,openjiuwen-solar repair,tests/distribution/pipx/test_cli.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",pipx wrapper commands are published distribution behavior.,
packaging.openjiuwen_solar_wrapper.restore,Packaging,openjiuwen-solar wrapper,"Feature/action: restore | Formats: package wrapper commands; install receipts; platform/runtime detection payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,distribution/pipx/opensolar_cli/cli.py,openjiuwen-solar restore,tests/distribution/pipx/test_cli.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",pipx wrapper commands are published distribution behavior.,
packaging.openjiuwen_solar_wrapper.source,Packaging,openjiuwen-solar wrapper,"Feature/action: source | Formats: package wrapper commands; install receipts; platform/runtime detection payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,distribution/pipx/opensolar_cli/cli.py,openjiuwen-solar source,tests/distribution/pipx/test_cli.py;tests/harness/research/survey/gates/test_source_quality_distribution.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",pipx wrapper commands are published distribution behavior.,
packaging.openjiuwen_solar_wrapper.status,Packaging,openjiuwen-solar wrapper,"Feature/action: status | Formats: package wrapper commands; install receipts; platform/runtime detection payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,distribution/pipx/opensolar_cli/cli.py,openjiuwen-solar status,tests/distribution/pipx/test_cli.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",pipx wrapper commands are published distribution behavior.,
packaging.openjiuwen_solar_wrapper.ui,Packaging,openjiuwen-solar wrapper,"Feature/action: ui | Formats: package wrapper commands; install receipts; platform/runtime detection payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,distribution/pipx/opensolar_cli/cli.py,openjiuwen-solar ui,tests/distribution/pipx/test_cli.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",pipx wrapper commands are published distribution behavior.,
packaging.openjiuwen_solar_wrapper.uninstall,Packaging,openjiuwen-solar wrapper,"Feature/action: uninstall | Formats: package wrapper commands; install receipts; platform/runtime detection payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,distribution/pipx/opensolar_cli/cli.py,openjiuwen-solar uninstall,tests/distribution/pipx/test_cli.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",pipx wrapper commands are published distribution behavior.,
packaging.openjiuwen_solar_wrapper.update,Packaging,openjiuwen-solar wrapper,"Feature/action: update | Formats: package wrapper commands; install receipts; platform/runtime detection payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,distribution/pipx/opensolar_cli/cli.py,openjiuwen-solar update,tests/distribution/pipx/test_cli.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",pipx wrapper commands are published distribution behavior.,
packaging.openjiuwen_solar_wrapper.version,Packaging,openjiuwen-solar wrapper,"Feature/action: version | Formats: package wrapper commands; install receipts; platform/runtime detection payloads | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,distribution/pipx/opensolar_cli/cli.py,openjiuwen-solar version,tests/distribution/pipx/test_cli.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",pipx wrapper commands are published distribution behavior.,
packaging.pipx_distribution.cli,Packaging,pipx distribution,"Feature/action: cli | Formats: pipx package metadata; console scripts; Python package import paths | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,distribution/pipx/opensolar_cli/cli.py,python distribution/pipx/opensolar_cli/cli.py,tests/distribution/pipx/test_cli.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
