name	exit_code	runtime_seconds	source	command
shell_sweep_harness_tests_test-b4-plan-mode-guard.sh	1	0.029	harness/tests/test-b4-plan-mode-guard.sh	bash harness/tests/test-b4-plan-mode-guard.sh
shell_sweep_harness_tests_test-bg-entrypoint.sh	0	0.668	harness/tests/test-bg-entrypoint.sh	bash harness/tests/test-bg-entrypoint.sh
shell_sweep_harness_tests_test-capability-prefix-visibility.sh	127	0.012	harness/tests/test-capability-prefix-visibility.sh	bash harness/tests/test-capability-prefix-visibility.sh
shell_sweep_harness_tests_test-chain-watcher-planner-target.sh	0	0.039	harness/tests/test-chain-watcher-planner-target.sh	bash harness/tests/test-chain-watcher-planner-target.sh
shell_sweep_harness_tests_test-chatgpt-conversation-ingest.sh	2	0.043	harness/tests/test-chatgpt-conversation-ingest.sh	bash harness/tests/test-chatgpt-conversation-ingest.sh
shell_sweep_harness_tests_test-config-server-health-normalization.sh	1	0.044	harness/tests/test-config-server-health-normalization.sh	bash harness/tests/test-config-server-health-normalization.sh
shell_sweep_harness_tests_test-context-router-layer-ranking.sh	1	0.04	harness/tests/test-context-router-layer-ranking.sh	bash harness/tests/test-context-router-layer-ranking.sh
shell_sweep_harness_tests_test-coordinator-dispatch-template-escaping.sh	0	0.084	harness/tests/test-coordinator-dispatch-template-escaping.sh	bash harness/tests/test-coordinator-dispatch-template-escaping.sh
shell_sweep_harness_tests_test-coordinator-epic-child-unblock.sh	0	0.196	harness/tests/test-coordinator-epic-child-unblock.sh	bash harness/tests/test-coordinator-epic-child-unblock.sh
shell_sweep_harness_tests_test-coordinator-pidfile.sh	1	0.046	harness/tests/test-coordinator-pidfile.sh	bash harness/tests/test-coordinator-pidfile.sh
shell_sweep_harness_tests_test-coordinator-runtime-blocker-patterns.sh	2	0.013	harness/tests/test-coordinator-runtime-blocker-patterns.sh	bash harness/tests/test-coordinator-runtime-blocker-patterns.sh
shell_sweep_harness_tests_test-coordinator-ts-pane-map.sh	1	0.021	harness/tests/test-coordinator-ts-pane-map.sh	bash harness/tests/test-coordinator-ts-pane-map.sh
shell_sweep_harness_tests_test-d2-wake-no-block.sh	1	0.024	harness/tests/test-d2-wake-no-block.sh	bash harness/tests/test-d2-wake-no-block.sh
shell_sweep_harness_tests_test-d2-watchdog-respawn-reliability.sh	1	0.087	harness/tests/test-d2-watchdog-respawn-reliability.sh	bash harness/tests/test-d2-watchdog-respawn-reliability.sh
shell_sweep_harness_tests_test-d3-builder-worktree-consistency.sh	1	0.024	harness/tests/test-d3-builder-worktree-consistency.sh	bash harness/tests/test-d3-builder-worktree-consistency.sh
shell_sweep_harness_tests_test-d4-no-plaintext-tokens.sh	1	0.024	harness/tests/test-d4-no-plaintext-tokens.sh	bash harness/tests/test-d4-no-plaintext-tokens.sh
shell_sweep_harness_tests_test-d5-tmux-path-escape.sh	1	0.023	harness/tests/test-d5-tmux-path-escape.sh	bash harness/tests/test-d5-tmux-path-escape.sh
shell_sweep_harness_tests_test-data-plane-audit-cleanup.sh	1	0.203	harness/tests/test-data-plane-audit-cleanup.sh	bash harness/tests/test-data-plane-audit-cleanup.sh
shell_sweep_harness_tests_test-deepresearch-human-search-status-ui.sh	0	0.046	harness/tests/test-deepresearch-human-search-status-ui.sh	bash harness/tests/test-deepresearch-human-search-status-ui.sh
shell_sweep_harness_tests_test-definition-of-done-policy.sh	1	0.042	harness/tests/test-definition-of-done-policy.sh	bash harness/tests/test-definition-of-done-policy.sh
shell_sweep_harness_tests_test-diff-backup.sh	1	0.012	harness/tests/test-diff-backup.sh	bash harness/tests/test-diff-backup.sh
shell_sweep_harness_tests_test-dispatch-ledger.sh	1	0.006	harness/tests/test-dispatch-ledger.sh	bash harness/tests/test-dispatch-ledger.sh
shell_sweep_harness_tests_test-dispatch-processing-markers.sh	2	0.012	harness/tests/test-dispatch-processing-markers.sh	bash harness/tests/test-dispatch-processing-markers.sh
shell_sweep_harness_tests_test-epic-decomposer.sh	1	0.585	harness/tests/test-epic-decomposer.sh	bash harness/tests/test-epic-decomposer.sh
shell_sweep_harness_tests_test-everything-claude-code-integration.sh	2	0.082	harness/tests/test-everything-claude-code-integration.sh	bash harness/tests/test-everything-claude-code-integration.sh
shell_sweep_harness_tests_test-experience-memory-safety.sh	1	0.356	harness/tests/test-experience-memory-safety.sh	bash harness/tests/test-experience-memory-safety.sh
shell_sweep_harness_tests_test-experience-memory.sh	1	0.61	harness/tests/test-experience-memory.sh	bash harness/tests/test-experience-memory.sh
shell_sweep_harness_tests_test-graph-dispatch-pane-role-guard.sh	0	0.141	harness/tests/test-graph-dispatch-pane-role-guard.sh	bash harness/tests/test-graph-dispatch-pane-role-guard.sh
shell_sweep_harness_tests_test-harness-graph.sh	0	0.136	harness/tests/test-harness-graph.sh	bash harness/tests/test-harness-graph.sh
shell_sweep_harness_tests_test-harness-resilience.sh	1	0.088	harness/tests/test-harness-resilience.sh	bash harness/tests/test-harness-resilience.sh
shell_sweep_harness_tests_test-hot-reload-noop.sh	1	0.083	harness/tests/test-hot-reload-noop.sh	bash harness/tests/test-hot-reload-noop.sh
shell_sweep_harness_tests_test-hot-reload-trigger.sh	1	0.012	harness/tests/test-hot-reload-trigger.sh	bash harness/tests/test-hot-reload-trigger.sh
shell_sweep_harness_tests_test-hot-reload.sh	1	0.012	harness/tests/test-hot-reload.sh	bash harness/tests/test-hot-reload.sh
shell_sweep_harness_tests_test-html-anything-adapter.sh	0	0.426	harness/tests/test-html-anything-adapter.sh	bash harness/tests/test-html-anything-adapter.sh
shell_sweep_harness_tests_test-html-artifact-helper.sh	1	0.15	harness/tests/test-html-artifact-helper.sh	bash harness/tests/test-html-artifact-helper.sh
shell_sweep_harness_tests_test-intake-entrypoint.sh	1	0.881	harness/tests/test-intake-entrypoint.sh	bash harness/tests/test-intake-entrypoint.sh
shell_sweep_harness_tests_test-intent-engine-adapter.sh	0	0.366	harness/tests/test-intent-engine-adapter.sh	bash harness/tests/test-intent-engine-adapter.sh
shell_sweep_harness_tests_test-intent-telemetry-audit.sh	1	0.374	harness/tests/test-intent-telemetry-audit.sh	bash harness/tests/test-intent-telemetry-audit.sh
shell_sweep_harness_tests_test-interactive-context-policy.sh	0	0.083	harness/tests/test-interactive-context-policy.sh	bash harness/tests/test-interactive-context-policy.sh
shell_sweep_harness_tests_test-knowledge-context-grounding.sh	1	0.087	harness/tests/test-knowledge-context-grounding.sh	bash harness/tests/test-knowledge-context-grounding.sh
shell_sweep_harness_tests_test-knowledge-extract-json.sh	0	0.207	harness/tests/test-knowledge-extract-json.sh	bash harness/tests/test-knowledge-extract-json.sh
shell_sweep_harness_tests_test-knowledge-extracted-validator.sh	0	0.38	harness/tests/test-knowledge-extracted-validator.sh	bash harness/tests/test-knowledge-extracted-validator.sh
shell_sweep_harness_tests_test-knowledge-ingest-dispatcher.sh	0	0.551	harness/tests/test-knowledge-ingest-dispatcher.sh	bash harness/tests/test-knowledge-ingest-dispatcher.sh
shell_sweep_harness_tests_test-knowledge-ingest-health.sh	0	0.309	harness/tests/test-knowledge-ingest-health.sh	bash harness/tests/test-knowledge-ingest-health.sh
shell_sweep_harness_tests_test-knowledge-ingest-registry.sh	0	0.197	harness/tests/test-knowledge-ingest-registry.sh	bash harness/tests/test-knowledge-ingest-registry.sh
shell_sweep_harness_tests_test-knowledge-probe-coverage.sh	1	0.132	harness/tests/test-knowledge-probe-coverage.sh	bash harness/tests/test-knowledge-probe-coverage.sh
shell_sweep_harness_tests_test-knowledge-qmd-watermarks.sh	2	0.241	harness/tests/test-knowledge-qmd-watermarks.sh	bash harness/tests/test-knowledge-qmd-watermarks.sh
shell_sweep_harness_tests_test-knowledge-sample-quota.sh	0	0.641	harness/tests/test-knowledge-sample-quota.sh	bash harness/tests/test-knowledge-sample-quota.sh
shell_sweep_harness_tests_test-knowledge-source-adapters.sh	0	0.135	harness/tests/test-knowledge-source-adapters.sh	bash harness/tests/test-knowledge-source-adapters.sh
shell_sweep_harness_tests_test-knowledge-spans.sh	0	0.189	harness/tests/test-knowledge-spans.sh	bash harness/tests/test-knowledge-spans.sh
shell_sweep_harness_tests_test-loud-notify.sh	0	0.024	harness/tests/test-loud-notify.sh	bash harness/tests/test-loud-notify.sh
shell_sweep_harness_tests_test-mia-runtime-adapter.sh	1	33.335	harness/tests/test-mia-runtime-adapter.sh	bash harness/tests/test-mia-runtime-adapter.sh
shell_sweep_harness_tests_test-migrate-intent.sh	1	0.15	harness/tests/test-migrate-intent.sh	bash harness/tests/test-migrate-intent.sh
shell_sweep_harness_tests_test-migrate.sh	127	0.022	harness/tests/test-migrate.sh	bash harness/tests/test-migrate.sh
shell_sweep_harness_tests_test-mirage-substrate.sh	1	0.593	harness/tests/test-mirage-substrate.sh	bash harness/tests/test-mirage-substrate.sh
shell_sweep_harness_tests_test-mirage-unified-vfs.sh	2	0.046	harness/tests/test-mirage-unified-vfs.sh	bash harness/tests/test-mirage-unified-vfs.sh
shell_sweep_harness_tests_test-model-config-single-source.sh	1	0.006	harness/tests/test-model-config-single-source.sh	bash harness/tests/test-model-config-single-source.sh
shell_sweep_harness_tests_test-model-live-route-doctor.sh	1	0.021	harness/tests/test-model-live-route-doctor.sh	bash harness/tests/test-model-live-route-doctor.sh
shell_sweep_harness_tests_test-model-registry-guard.sh	1	0.131	harness/tests/test-model-registry-guard.sh	bash harness/tests/test-model-registry-guard.sh
shell_sweep_harness_tests_test-multi-task-entrypoint.sh	1	1.341	harness/tests/test-multi-task-entrypoint.sh	bash harness/tests/test-multi-task-entrypoint.sh
shell_sweep_harness_tests_test-multi-task-pane-state-writer.sh	2	0.046	harness/tests/test-multi-task-pane-state-writer.sh	bash harness/tests/test-multi-task-pane-state-writer.sh
shell_sweep_harness_tests_test-multi-task-screen-health.sh	99	0.011	harness/tests/test-multi-task-screen-health.sh	bash harness/tests/test-multi-task-screen-health.sh
shell_sweep_harness_tests_test-multi-task-thunderomlx-routing.sh	0	0.196	harness/tests/test-multi-task-thunderomlx-routing.sh	bash harness/tests/test-multi-task-thunderomlx-routing.sh
shell_sweep_harness_tests_test-multi-task-workers-writer.sh	0	0.851	harness/tests/test-multi-task-workers-writer.sh	bash harness/tests/test-multi-task-workers-writer.sh
shell_sweep_harness_tests_test-nightwatch-pane-role-guard.sh	0	1.092	harness/tests/test-nightwatch-pane-role-guard.sh	bash harness/tests/test-nightwatch-pane-role-guard.sh
shell_sweep_harness_tests_test-notification-e2e.sh	1	0.082	harness/tests/test-notification-e2e.sh	bash harness/tests/test-notification-e2e.sh
shell_sweep_harness_tests_test-pane-lease.sh	1	0.017	harness/tests/test-pane-lease.sh	bash harness/tests/test-pane-lease.sh
shell_sweep_harness_tests_test-physical-operator-registry.sh	1	0.302	harness/tests/test-physical-operator-registry.sh	bash harness/tests/test-physical-operator-registry.sh
shell_sweep_harness_tests_test-pm-planner-dag-workflow-guard.sh	0	0.761	harness/tests/test-pm-planner-dag-workflow-guard.sh	bash harness/tests/test-pm-planner-dag-workflow-guard.sh
shell_sweep_harness_tests_test-pm-planner-html-artifacts.sh	0	0.145	harness/tests/test-pm-planner-html-artifacts.sh	bash harness/tests/test-pm-planner-html-artifacts.sh
shell_sweep_harness_tests_test-product-delivery-layout-guard.sh	0	0.047	harness/tests/test-product-delivery-layout-guard.sh	bash harness/tests/test-product-delivery-layout-guard.sh
shell_sweep_harness_tests_test-prompt-quarantine.sh	1	0.006	harness/tests/test-prompt-quarantine.sh	bash harness/tests/test-prompt-quarantine.sh
shell_sweep_harness_tests_test-qmd-resolver.sh	1	0.012	harness/tests/test-qmd-resolver.sh	bash harness/tests/test-qmd-resolver.sh
shell_sweep_harness_tests_test-remote-multi-task-monitor.sh	0	0.417	harness/tests/test-remote-multi-task-monitor.sh	bash harness/tests/test-remote-multi-task-monitor.sh
shell_sweep_harness_tests_test-reviewing-route-normalizer.sh	2	0.041	harness/tests/test-reviewing-route-normalizer.sh	bash harness/tests/test-reviewing-route-normalizer.sh
shell_sweep_harness_tests_test-role-dispatch-fallback.sh	1	0.012	harness/tests/test-role-dispatch-fallback.sh	bash harness/tests/test-role-dispatch-fallback.sh
shell_sweep_harness_tests_test-runtime-artifact-knowledge-export.sh	0	0.09	harness/tests/test-runtime-artifact-knowledge-export.sh	bash harness/tests/test-runtime-artifact-knowledge-export.sh
shell_sweep_harness_tests_test-safe-find-wrapper.sh	0	0.137	harness/tests/test-safe-find-wrapper.sh	bash harness/tests/test-safe-find-wrapper.sh
shell_sweep_harness_tests_test-skill-healthcheck.sh	1	0.075	harness/tests/test-skill-healthcheck.sh	bash harness/tests/test-skill-healthcheck.sh
shell_sweep_harness_tests_test-skills-inject-idempotent.sh	0	0.258	harness/tests/test-skills-inject-idempotent.sh	bash harness/tests/test-skills-inject-idempotent.sh
shell_sweep_harness_tests_test-skills-readiness-certify.sh	1	0.083	harness/tests/test-skills-readiness-certify.sh	bash harness/tests/test-skills-readiness-certify.sh
shell_sweep_harness_tests_test-solar-harness-runtime-skill.sh	1	0.024	harness/tests/test-solar-harness-runtime-skill.sh	bash harness/tests/test-solar-harness-runtime-skill.sh
shell_sweep_harness_tests_test-solar-kb-obsidian-autouse.sh	1	7.163	harness/tests/test-solar-kb-obsidian-autouse.sh	bash harness/tests/test-solar-kb-obsidian-autouse.sh
shell_sweep_harness_tests_test-solar-kb-qmd-fallback.sh	1	0.07	harness/tests/test-solar-kb-qmd-fallback.sh	bash harness/tests/test-solar-kb-qmd-fallback.sh
shell_sweep_harness_tests_test-ssh-migrate.sh	2	0.023	harness/tests/test-ssh-migrate.sh	bash harness/tests/test-ssh-migrate.sh
shell_sweep_harness_tests_test-startup-resilience.sh	1	0.024	harness/tests/test-startup-resilience.sh	bash harness/tests/test-startup-resilience.sh
shell_sweep_harness_tests_test-state-mapper.sh	1	0.006	harness/tests/test-state-mapper.sh	bash harness/tests/test-state-mapper.sh
shell_sweep_harness_tests_test-state-read-preflight.sh	0	0.196	harness/tests/test-state-read-preflight.sh	bash harness/tests/test-state-read-preflight.sh
shell_sweep_harness_tests_test-status-capability-health-projection.sh	1	0.048	harness/tests/test-status-capability-health-projection.sh	bash harness/tests/test-status-capability-health-projection.sh
shell_sweep_harness_tests_test-status-identity-repair.sh	1	0.012	harness/tests/test-status-identity-repair.sh	bash harness/tests/test-status-identity-repair.sh
shell_sweep_harness_tests_test-tech-hotspot-baseline.sh	1	0.186	harness/tests/test-tech-hotspot-baseline.sh	bash harness/tests/test-tech-hotspot-baseline.sh
shell_sweep_harness_tests_test-tech-hotspot-radar-wiki-bridge.sh	1	0.047	harness/tests/test-tech-hotspot-radar-wiki-bridge.sh	bash harness/tests/test-tech-hotspot-radar-wiki-bridge.sh
shell_sweep_harness_tests_test-tech-hotspot-radar.sh	1	0.195	harness/tests/test-tech-hotspot-radar.sh	bash harness/tests/test-tech-hotspot-radar.sh
shell_sweep_harness_tests_test-tvs-render-entrypoint.sh	1	0.483	harness/tests/test-tvs-render-entrypoint.sh	bash harness/tests/test-tvs-render-entrypoint.sh
shell_sweep_harness_tests_test-wake-queued-routing.sh	0	0.133	harness/tests/test-wake-queued-routing.sh	bash harness/tests/test-wake-queued-routing.sh
shell_sweep_harness_tests_test-watchdog-singleton.sh	1	8.211	harness/tests/test-watchdog-singleton.sh	bash harness/tests/test-watchdog-singleton.sh
shell_sweep_harness_tests_test-webhook-pm-pane-resolver.sh	0	0.024	harness/tests/test-webhook-pm-pane-resolver.sh	bash harness/tests/test-webhook-pm-pane-resolver.sh
shell_sweep_harness_tests_test-wiki-dispatch-pane-role-guard.sh	0	0.597	harness/tests/test-wiki-dispatch-pane-role-guard.sh	bash harness/tests/test-wiki-dispatch-pane-role-guard.sh
shell_sweep_harness_tests_test-wiki-dispatch-state-preflight.sh	1	0.012	harness/tests/test-wiki-dispatch-state-preflight.sh	bash harness/tests/test-wiki-dispatch-state-preflight.sh
shell_sweep_harness_tests_test-wiki-quality-gate-pdf-page-dump.sh	1	0.082	harness/tests/test-wiki-quality-gate-pdf-page-dump.sh	bash harness/tests/test-wiki-quality-gate-pdf-page-dump.sh
shell_sweep_harness_tests_test-wiki-upload-ingest-closure.sh	1	1.145	harness/tests/test-wiki-upload-ingest-closure.sh	bash harness/tests/test-wiki-upload-ingest-closure.sh
shell_sweep_harness_tests_test-youtube-influence-digest.sh	2	0.084	harness/tests/test-youtube-influence-digest.sh	bash harness/tests/test-youtube-influence-digest.sh
