feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
MISC-0464-AREA-HAS-TRACKED-FILES-1BA0DC,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Reports > inventory completeness > Reports > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0465-ROWS-MAP-REAL-TESTS-A5B0C7,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Reports > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,none,,,excluded,no_semantically_relevant_executable_test
MISC-0466-AREA-HAS-EXPLICIT-CRITERIA-6DFECA,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Reports > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,medium,,,excluded,coverage_missing
MISC-0467-COVERAGE-STATUS-JUSTIFIED-NOT-D39B9F,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Reports > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,none,,,excluded,coverage_missing
MISC-0468-AREA-HAS-TRACKED-FILES-54C3BA,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Repository > inventory completeness > Repository > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0469-ROWS-MAP-REAL-TESTS-C1F7E4,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Repository > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,none,,,excluded,no_semantically_relevant_executable_test
MISC-0470-AREA-HAS-EXPLICIT-CRITERIA-5C94E3,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Repository > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,none,,,excluded,coverage_missing
MISC-0471-COVERAGE-STATUS-JUSTIFIED-NOT-0CB5F6,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Repository > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,none,,,excluded,coverage_missing
MISC-0472-AREA-HAS-TRACKED-FILES-25F7F9,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Research > inventory completeness > Research > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0473-ROWS-MAP-REAL-TESTS-5CDDB5,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Research > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,none,,,excluded,no_semantically_relevant_executable_test
MISC-0474-AREA-HAS-EXPLICIT-CRITERIA-773235,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Research > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,none,,,excluded,coverage_missing
MISC-0475-COVERAGE-STATUS-JUSTIFIED-NOT-6A38D3,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Research > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,none,,,excluded,coverage_missing
MISC-0476-AREA-HAS-TRACKED-FILES-09EA19,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Runtime > inventory completeness > Runtime > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0477-ROWS-MAP-REAL-TESTS-AC2F94,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Runtime > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,none,,,excluded,no_semantically_relevant_executable_test
MISC-0478-AREA-HAS-EXPLICIT-CRITERIA-14D315,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Runtime > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,none,,,excluded,coverage_missing
MISC-0479-COVERAGE-STATUS-JUSTIFIED-NOT-883A52,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Runtime > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,none,,,excluded,coverage_missing
MISC-0480-AREA-HAS-TRACKED-FILES-800260,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Skills > inventory completeness > Skills > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0481-ROWS-MAP-REAL-TESTS-79EF8D,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Skills > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,missing,none,,,excluded,coverage_missing
MISC-0482-AREA-HAS-EXPLICIT-CRITERIA-900F0C,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Skills > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,medium,,,excluded,coverage_missing
MISC-0483-COVERAGE-STATUS-JUSTIFIED-NOT-755058,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Skills > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,medium,,,excluded,coverage_missing
MISC-0484-AREA-HAS-TRACKED-FILES-00C242,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Status Server > inventory completeness > Status Server > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0485-ROWS-MAP-REAL-TESTS-53AE21,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Status Server > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,missing,none,,,excluded,coverage_missing
MISC-0486-AREA-HAS-EXPLICIT-CRITERIA-A9E519,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Status Server > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,none,,,excluded,coverage_missing
MISC-0487-COVERAGE-STATUS-JUSTIFIED-NOT-7E60BA,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Status Server > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,none,,,excluded,coverage_missing
MISC-0488-AREA-HAS-TRACKED-FILES-0F076D,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: TVS > inventory completeness > TVS > Area has tracked files/features enumerated and exclusions documented.,missing,none,,,excluded,coverage_missing
MISC-0489-ROWS-MAP-REAL-TESTS-BAFA19,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: TVS > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,indirect,none,,,excluded,no_semantically_relevant_executable_test
MISC-0490-AREA-HAS-EXPLICIT-CRITERIA-A9A52E,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: TVS > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,high,,,excluded,coverage_missing
MISC-0491-COVERAGE-STATUS-JUSTIFIED-NOT-F55553,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: TVS > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,medium,,,excluded,coverage_missing
MISC-0492-HOOK-FIRES-ONLY-INTENDED-807121,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: asset-reminder > trigger/input > asset-reminder > Hook fires only on intended event and handles missing payload/env.,missing,none,,,excluded,coverage_missing
MISC-0494-ANY-MUTATION-LIMITED-DOCUMENTED-1E7F90,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: asset-reminder > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,indirect,none,,,excluded,approval_or_authorization_gate
MISC-0495-HOOK-RECORDS-USEFUL-LOG-92C320,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: asset-reminder > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,missing,none,,,excluded,coverage_missing
MISC-0496-HOOK-FAILURE-DOES-NOT-0B8C7C,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: asset-reminder > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,missing,high,,,excluded,coverage_missing
MISC-0497-HOOK-FIRES-ONLY-INTENDED-0D5CC2,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: auto-checkpoint > trigger/input > auto-checkpoint > Hook fires only on intended event and handles missing payload/env.,missing,none,,,excluded,coverage_missing
MISC-0499-ANY-MUTATION-LIMITED-DOCUMENTED-BC3822,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: auto-checkpoint > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,indirect,none,,,excluded,approval_or_authorization_gate
MISC-0500-HOOK-RECORDS-USEFUL-LOG-8FCD06,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: auto-checkpoint > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,missing,none,,,excluded,coverage_missing
