Level 1 Feature,Level 2 Feature,Specific Inputs / Outputs Supported
Research,DeepResearch core,"Feature/action: cli: survey-auto-repair | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-chief-editor | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-compile | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-continue | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-diagnose | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-doctor | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-enrich-papers | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-eval | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-finalize-run | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-import-search-results | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-pack | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-plan | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-review | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-rewrite-queue | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-rewrite-run | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-run-sections | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-status-next-action | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-watch-register | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-watch-responses | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-watch-tick | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: survey-write-section | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: synthesize | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Research,DeepResearch core,"Feature/action: cli: write | Formats: research queries; claims; citations; evidence ledgers; survey/report JSON and Markdown | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Runtime,Schemas and policies,"Feature/action: module surface (7 tracked files) | Formats: runtime schema/policy manifests; valid/invalid JSON fixtures | Inputs: module source files and fixture data; Outputs: library behavior, runtime artifacts, and validation results"
Runtime,policy,"Feature/action: writer policies | Formats: writer policy manifests; write-scope fixtures | Inputs: manifest/schema/policy files; Outputs: validation result, parsed config, and actionable errors"
Runtime,schema,"Feature/action: runtime schemas | Formats: runtime schema JSON; schema validation fixtures | Inputs: manifest/schema/policy files; Outputs: validation result, parsed config, and actionable errors"
Skills,Agent skill wrappers,"Feature/action: ask | Formats: SKILL.md files; slash command wrappers; skill scripts/assets | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
Skills,Agent skill wrappers,"Feature/action: check | Formats: SKILL.md files; slash command wrappers; skill scripts/assets | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
Skills,Agent skill wrappers,"Feature/action: daily-arxiv | Formats: SKILL.md files; slash command wrappers; skill scripts/assets | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
Skills,Agent skill wrappers,"Feature/action: discover | Formats: SKILL.md files; slash command wrappers; skill scripts/assets | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
Skills,Agent skill wrappers,"Feature/action: edit | Formats: SKILL.md files; slash command wrappers; skill scripts/assets | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
Skills,Agent skill wrappers,"Feature/action: exp-design | Formats: SKILL.md files; slash command wrappers; skill scripts/assets | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
Skills,Agent skill wrappers,"Feature/action: exp-eval | Formats: SKILL.md files; slash command wrappers; skill scripts/assets | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
Skills,Agent skill wrappers,"Feature/action: exp-pilot-eval | Formats: SKILL.md files; slash command wrappers; skill scripts/assets | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
Skills,Agent skill wrappers,"Feature/action: exp-pilot-run | Formats: SKILL.md files; slash command wrappers; skill scripts/assets | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
Skills,Agent skill wrappers,"Feature/action: exp-run | Formats: SKILL.md files; slash command wrappers; skill scripts/assets | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
Skills,Agent skill wrappers,"Feature/action: exp-status | Formats: SKILL.md files; slash command wrappers; skill scripts/assets | Inputs: natural-language or slash-command skill invocation; Outputs: skill instructions, wrapper calls, and artifacts"
