suite,test_file,classname,testcase,status,time_seconds,detail,junit_path
pytest_matrix:runtime,harness/tests/runtime/test_actor_lease.py,harness.tests.runtime.test_actor_lease,test_stale_lease_timeout,PASS,0.015,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_lease.py,harness.tests.runtime.test_actor_lease,test_no_tmux_scheduler_calls,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_lease.py,harness.tests.runtime.test_actor_lease,test_invalid_transition,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_lease.py,harness.tests.runtime.test_actor_lease,test_concurrent_lease,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_mailbox.py,harness.tests.runtime.test_actor_mailbox,test_submit_and_read,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_mailbox.py,harness.tests.runtime.test_actor_mailbox,test_write_and_read_results,PASS,0.002,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_mailbox.py,harness.tests.runtime.test_actor_mailbox,test_heartbeat,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_profiles.py,harness.tests.runtime.test_actor_profiles,test_profile_risk_denial,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_profiles.py,harness.tests.runtime.test_actor_profiles,test_profile_cost_reserve,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_profiles.py,harness.tests.runtime.test_actor_profiles,test_load_profiles,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_runtime.py,harness.tests.runtime.test_actor_runtime,test_submit_returns_lease_and_paths,PASS,0.004,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_runtime.py,harness.tests.runtime.test_actor_runtime,test_submit_writes_mailbox_inbox,PASS,0.002,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_runtime.py,harness.tests.runtime.test_actor_runtime,test_submit_with_capability_token,PASS,0.003,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_runtime.py,harness.tests.runtime.test_actor_runtime,test_submit_expired_token_fails,PASS,0.002,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_actor_runtime.py,harness.tests.runtime.test_actor_runtime,test_no_tmux_in_runtime,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_submit_browser_job,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_poll_mock_sequence,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_collect_browser_job_success,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_collect_browser_job_not_terminal,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_collect_browser_job_failed,PASS,0.002,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_resolve_chatgpt_monthly_project_name,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_build_frontdoor_research_job_envelope,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_build_frontdoor_research_artifact_preserves_whole_messages,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_submit_frontdoor_research_job_writes_monthly_project_to_state,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_cancel_browser_job,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_poll_real_browser_job_executes_probe,PASS,0.003,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_poll_real_browser_job_surfaces_reauth,PASS,0.002,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_stage_browser_profile_removes_restore_artifacts,PASS,0.002,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_stage_browser_profile_skips_when_already_staged,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_stage_browser_profile_uses_cache_inside_tmux_for_protected_app_data,PASS,0.003,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_prepare_browser_profile_runtime_reuses_persistent_copy,PASS,0.003,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_stage_browser_profile_persistent_strategy_returns_reusable_runtime,PASS,0.002,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_agent_operator.py,harness.tests.runtime.test_browser_agent_operator,test_stage_browser_profile_isolates_from_persistent_runtime,PASS,0.003,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_fallback_observability.py,harness.tests.runtime.test_browser_fallback_observability,test_classify_actor_type,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_fallback_observability.py,harness.tests.runtime.test_browser_fallback_observability,test_rank_actors_tie_breaker,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_fallback_observability.py,harness.tests.runtime.test_browser_fallback_observability,test_rank_actors_tie_breaker_alphabetical,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_fallback_observability.py,harness.tests.runtime.test_browser_fallback_observability,test_monitor_bridge_browser_jobs,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_operator_dispatch.py,harness.tests.runtime.test_browser_operator_dispatch,test_custom_routing,PASS,0.304,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_operator_dispatch.py,harness.tests.runtime.test_browser_operator_dispatch,test_security_gates,PASS,0.009,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_operator_dispatch.py,harness.tests.runtime.test_browser_operator_dispatch,test_verifiers,PASS,0.002,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_research_job/TestResolveMonthlyProjectName.py,harness.tests.runtime.test_browser_research_job.TestResolveMonthlyProjectName,test_default_uses_current_month,FAIL,0.000,AttributeError: module 'browser_job_runtime' has no attribute 'resolve_monthly_project_name'. Did you mean: 'resolve_chatgpt_monthly_project_name'?,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_research_job/TestResolveMonthlyProjectName.py,harness.tests.runtime.test_browser_research_job.TestResolveMonthlyProjectName,test_explicit_date,FAIL,0.000,AttributeError: module 'browser_job_runtime' has no attribute 'resolve_monthly_project_name'. Did you mean: 'resolve_chatgpt_monthly_project_name'?,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_research_job/TestResolveMonthlyProjectName.py,harness.tests.runtime.test_browser_research_job.TestResolveMonthlyProjectName,test_year_boundary,FAIL,0.000,AttributeError: module 'browser_job_runtime' has no attribute 'resolve_monthly_project_name'. Did you mean: 'resolve_chatgpt_monthly_project_name'?,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_research_job/TestResolveMonthlyProjectName.py,harness.tests.runtime.test_browser_research_job.TestResolveMonthlyProjectName,test_january,FAIL,0.000,AttributeError: module 'browser_job_runtime' has no attribute 'resolve_monthly_project_name'. Did you mean: 'resolve_chatgpt_monthly_project_name'?,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_research_job/TestSubmitResearchJob.py,harness.tests.runtime.test_browser_research_job.TestSubmitResearchJob,test_creates_job_with_project_routing,FAIL,0.000,AttributeError: module 'browser_job_runtime' has no attribute 'submit_research_job'. Did you mean: 'submit_browser_job'?,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_research_job/TestSubmitResearchJob.py,harness.tests.runtime.test_browser_research_job.TestSubmitResearchJob,test_custom_project_name,FAIL,0.000,AttributeError: module 'browser_job_runtime' has no attribute 'submit_research_job'. Did you mean: 'submit_browser_job'?,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_research_job/TestSubmitResearchJob.py,harness.tests.runtime.test_browser_research_job.TestSubmitResearchJob,test_mock_sequence_research_job,FAIL,0.000,AttributeError: module 'browser_job_runtime' has no attribute 'submit_research_job'. Did you mean: 'submit_browser_job'?,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_research_job/TestSubmitResearchJob.py,harness.tests.runtime.test_browser_research_job.TestSubmitResearchJob,test_secrets_scrubbed_from_envelope,FAIL,0.000,AttributeError: module 'browser_job_runtime' has no attribute 'submit_research_job'. Did you mean: 'submit_browser_job'?,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_research_job/TestCollectResearchArtifact.py,harness.tests.runtime.test_browser_research_job.TestCollectResearchArtifact,test_collect_done_job_produces_artifact,FAIL,0.000,AttributeError: module 'browser_job_runtime' has no attribute 'submit_research_job'. Did you mean: 'submit_browser_job'?,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_research_job/TestCollectResearchArtifact.py,harness.tests.runtime.test_browser_research_job.TestCollectResearchArtifact,test_collect_non_terminal_raises,FAIL,0.000,AttributeError: module 'browser_job_runtime' has no attribute 'submit_research_job'. Did you mean: 'submit_browser_job'?,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_research_job/TestCollectResearchArtifact.py,harness.tests.runtime.test_browser_research_job.TestCollectResearchArtifact,test_artifact_has_empty_structured_fields,FAIL,0.000,AttributeError: module 'browser_job_runtime' has no attribute 'submit_research_job'. Did you mean: 'submit_browser_job'?,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_research_job/TestCaptureForResearch.py,harness.tests.runtime.test_browser_research_job.TestCaptureForResearch,test_import_available,FAIL,0.002,AttributeError: module 'chatgpt_conversation_ingest' has no attribute 'capture_for_research',evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_security_policies.py,harness.tests.runtime.test_browser_security_policies,test_session_broker_health,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_security_policies.py,harness.tests.runtime.test_browser_security_policies,test_session_broker_scrubs_secrets,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_security_policies.py,harness.tests.runtime.test_browser_security_policies,test_secret_scrubbing_text,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_security_policies.py,harness.tests.runtime.test_browser_security_policies,test_secret_scrubbing_dict,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_security_policies.py,harness.tests.runtime.test_browser_security_policies,test_policy_checks_payment_denied,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_security_policies.py,harness.tests.runtime.test_browser_security_policies,test_policy_checks_secrets_denied,PASS,0.000,,evidence/pytest-matrix-installed-home/runtime.xml
pytest_matrix:runtime,harness/tests/runtime/test_browser_security_policies.py,harness.tests.runtime.test_browser_security_policies,test_policy_checks_destructive_denied,PASS,0.001,,evidence/pytest-matrix-installed-home/runtime.xml
