feature_id,feature_path,prior_status,remediated_status,rationale,execution_evidence
MISC-0303-ANY-EXTERNAL-WRITE-BROWSER-1F66D8,Skill/integration surface: skills-md > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,SKIPPED_NA,SKIPPED_NA,"The feature taxonomy names a skills-md integration, but the map points to skills/solar/SKILL.md and the locked checkout contains no skills-md executable. This side-effect atom is attached to a nonexistent/stale surface.",feature-entrypoint-map.csv; inventory-diff.md
MISC-0308-ANY-EXTERNAL-WRITE-BROWSER-F66FD9,Skill/integration surface: skills-office > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,FAIL,FAIL,"The office skill documents email send, reminder/task creation, Notes writes, Notion page creation, and Trello mutation but contains no explicit approval/confirmation policy; the direct policy contract therefore failed.",evidence/codex-not-run-phase/gated-approved/misc-side-effect-gate-contracts.junit.xml
MISC-0313-ANY-EXTERNAL-WRITE-BROWSER-AEAD47,Skill/integration surface: skills-obsidian > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,FAIL,FAIL,The shipped obsidian-direct skill documents create/edit/replace operations but contains no explicit approval/confirmation boundary before mutation; the direct policy contract failed.,evidence/codex-not-run-phase/gated-approved/misc-side-effect-gate-contracts.junit.xml
MISC-0318-ANY-EXTERNAL-WRITE-BROWSER-DD521D,Skill/integration surface: skills-calendar > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,FAIL,FAIL,"The mapped Apple Calendar skill exposes create, update, and delete commands (including recurring-series deletion) without an explicit approval/confirmation requirement; the direct policy contract failed.",evidence/codex-not-run-phase/gated-approved/misc-side-effect-gate-contracts.junit.xml
MISC-0328-ANY-EXTERNAL-WRITE-BROWSER-A76165,Skill/integration surface: Obsidian wiki integration > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,PASS,PASS,"The approved Obsidian integration safety test used only a disposable vault/skill target, required explicit install invocation, refused to replace a real user-owned directory, and confirmed the mutation target remained temporary.",evidence/codex-not-run-phase/gated-approved/obsidian-wiki-safety.txt
MISC-0333-ANY-EXTERNAL-WRITE-BROWSER-2338B6,Skill/integration surface: RAGFlow adapter > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,SKIPPED_NA,SKIPPED_NA,"The mapped RAGFlow adapter surface performs retrieval/config reporting and caller-scoped local result handling; it exposes no remote write, browser-control, or send mutation action to which this generic approval atom applies.",harness/lib/ragflow_adapter.py; harness/tools/ragflow_adapter.py; inventory-diff.md
MISC-0338-ANY-EXTERNAL-WRITE-BROWSER-4CE79F,Skill/integration surface: Codex bridge > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,PASS,PASS,"The isolated Codex state test proved export is non-mutating and import occurs only through the explicit import subcommand; approved import created a backup, updated only the three scoped tables, rewrote portable paths, and preserved an unscoped user-owned table.",evidence/codex-not-run-phase/gated-approved/misc-side-effect-gate-contracts.junit.xml
MISC-0348-ANY-EXTERNAL-WRITE-BROWSER-417B43,Skill/integration surface: browser automation > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,FAIL,FAIL,"The mapped browser automation policy returns external_action_allowed/ready when a secret exists and the browser is logged in, without any human-approval input or decision. The direct approval-policy contract failed even though the older branch test passes its weaker implementation contract.",evidence/codex-not-run-phase/gated-approved/misc-side-effect-gate-contracts.junit.xml; evidence/codex-not-run-phase/gated-approved/browser-existing-policy.junit.xml
WF-0117-RESPONSES-AVOID-FABRICATED-DATA-AA7E7B,AutoSci slash workflow: /rebuttal > response drafting > formal/rich rebuttal outputs > Responses avoid fabricated data and overpromises.,PASS,PASS,"A direct rebuttal run with an unsupported reviewer concern selected the evidence-insufficient response strategy, explicitly said the evidence was not sufficient, and passed the no_fabrication/no_overpromise safety checks.",evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.junit.xml
WF-0134-SUGGESTIONS-CONCRETE-DO-NOT-06EE1A,AutoSci slash workflow: /review > actionable suggestions > fix list and residual risks > Suggestions are concrete and do not mutate target.,PASS,PASS,"The direct review route preserved the target digest and returned a concrete ablation-table suggestion naming baseline, treatment, metric, and failure-mode fields.",evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.junit.xml
WF-0147-EACH-SEED-MODE-YIELDS-3735D8,"AutoSci bridge action workflow: discover_literature > seed mode > topic, anchors, negative IDs, wiki, venue > Each seed mode yields ranked candidate list with source channels and rationale.",PASS,PASS,"Direct topic, anchors/negative-IDs, wiki, and venue discovery fixtures each returned a ranked candidate list with non-empty source_channels, numeric ranking_score, and ranking_rationale.",evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.junit.xml
WF-0158-ANALYSIS-FIELDS-POPULATED-LIMITATIONS-AF402A,"AutoSci bridge action workflow: analyze_paper > analysis extraction > metadata, sections, limitations, datasets > Analysis fields are populated or limitations explain incompleteness.",PASS,PASS,"The direct analyze_paper route populated paper id/title/source, parsed sections, summary, key concepts, and limitations against a locked local paper fixture.",evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.junit.xml
WF-0159-EVERY-ANALYTICAL-STATEMENT-SOURCE-F49715,AutoSci bridge action workflow: analyze_paper > provenance > evidence IDs and source refs > Every analytical statement is source-linked.,PASS,PASS,"The analysis block carried both paper-id and source-ref evidence IDs, and every parsed analytical section had a stable source anchor.",evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.junit.xml
WF-0172-RETURNS-NOT-TESTABLE-INCOMPLETE-71526E,AutoSci bridge action workflow: extract_claims > no claims found > empty or descriptive text > Returns not-testable/incomplete evidence rather than fabricated claim.,PASS,PASS,"Empty paper input produced a not_testable claim explicitly stating that no grounded claim was found, with a non-testable reason and evidence identifiers instead of a fabricated claim.",evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.junit.xml
WF-0176-REPORTS-INCOMPLETE-METHOD-EVIDENCE-E24804,AutoSci bridge action workflow: extract_methods > missing method > paper with no method section > Reports incomplete method evidence without inventing procedure.,FAIL,FAIL,"For a paper containing only a Background section, extract_methods labeled it `Background protocol` and generated a procedure instead of reporting `No explicit method found`/incomplete evidence.",evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.junit.xml
WF-0177-GENERATED-CANDIDATES-CITE-SOURCE-FA4851,"AutoSci bridge action workflow: generate_ideas > context input > wiki gaps, paper/claim/method evidence > Generated candidates cite source evidence and gap links.",FAIL,FAIL,"Generated ideas carried origin_evidence_ids, but the new candidate emitted no explicit gap_links, gap_ids, or source_gap_ids field required to link the candidate to the claimed research gap.",evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.junit.xml
WF-0191-REVIEW-EVIDENCE-ATTACHED-MARKED-270248,AutoSci bridge action workflow: design_experiment > Review LLM boundary > optional design validation evidence > Review evidence is attached or marked absent; not silently assumed.,PASS,PASS,"Experiment design without Review LLM evidence explicitly recorded review_llm.status=unavailable, a not-supplied limitation, and review_llm_completed=false in the final execution boundary.",evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.junit.xml
WF-0203-REVIEW-LLM-DISAGREEMENT-RECORDED-885CB3,AutoSci bridge action workflow: verify_claim > Review LLM boundary > optional independent verdict > Review LLM disagreement is recorded and does not get fabricated.,PASS,PASS,"A supporting experiment result paired with a revise_required independent review retained the supported evidence verdict while recording the Review LLM recommendation, review evidence ID, and independent-second-opinion limitation.",evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.junit.xml
WF-0243-REVIEW-EVIDENCE-ATTACHED-ABSENT-1BA315,AutoSci route action workflow: plan_report > review handoff > Review LLM outline review > Review evidence is attached or absent/inconclusive.,PASS,PASS,The plan_report route rejected structurally weak review evidence as invalid/inconclusive and named the missing Review LLM boundary rather than silently treating it as completed.,evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.junit.xml
WF-0250-RESPONSES-AVOID-FABRICATED-DATA-DFB9AB,AutoSci route action workflow: draft_rebuttal > response drafting > formal/rich rebuttal outputs > Responses avoid fabricated data and overpromises.,PASS,PASS,"The direct draft_rebuttal action kept an unsupported concern on strategy B, explicitly acknowledged insufficient evidence, and passed no_fabrication/no_overpromise checks.",evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.junit.xml
WF-0287-SUGGESTIONS-CONCRETE-DO-NOT-6A47C4,AutoSci route action workflow: review_artifact > actionable suggestions > fix list and residual risks > Suggestions are concrete and do not mutate target.,PASS,PASS,The direct review_artifact action emitted a specific ablation-table remediation while a before/after digest proved the reviewed target was not mutated.,evidence/codex-not-run-phase/gated-approved/manual-oracle-atomic-contracts.junit.xml
WF-0422-CAPTURED-OUTPUT-HAS-SOURCE-1CDA2F,"Browser workflow: browser_job_runtime > output capture > page data/screenshot/JSON evidence > Captured output has source URL, timestamp, and artifacts.",INCONCLUSIVE_EXPECTED,PASS,"A fake in-process browser probe ran through the locked submit/poll/collect entrypoints and produced a page.json with the exact final URL, non-empty start/finish timestamps, screenshot, HTML, text, metadata, and result JSON artifacts in a disposable directory.",evidence/codex-not-run-phase/gated-approved/remaining-app-browser-provider-contracts.junit.xml
WF-0423-RETRIES-FAILS-CHECKPOINTED-STATE-089989,Browser workflow: browser_job_runtime > retry/failover > network/session timeout > Retries/fails with checkpointed state and no duplicate side effects.,INCONCLUSIVE_EXPECTED,PASS,"A deterministic running-to-failed sequence persisted its terminal state, repeated polling byte-preserved the checkpoint, and repeated collection overwrote the same bounded artifact set without creating duplicate side effects.",evidence/codex-not-run-phase/gated-approved/remaining-app-browser-provider-contracts.junit.xml
WF-0425-RUNS-RECORDS-BROWSER-AUTOMATION-FAA4C2,Browser workflow: social browser backend CLI > job execution > browser task run > Runs/records browser automation or reports unavailable browser deterministically.,INCONCLUSIVE_EXPECTED,PASS,"Two identical social-browser CLI invocations with no wired pipeline returned the same typed lease-fallback exit code, browser_ready=0 status, and explicit no-pipeline message without attempting a live browser.",evidence/codex-not-run-phase/gated-approved/remaining-app-browser-provider-contracts.junit.xml
WF-0426-CAPTURED-OUTPUT-HAS-SOURCE-6F503B,"Browser workflow: social browser backend CLI > output capture > page data/screenshot/JSON evidence > Captured output has source URL, timestamp, and artifacts.",INCONCLUSIVE_EXPECTED,FAIL,"The isolated mock social-browser pipeline stored a post and JSON sidecars, but the Knowledge raw artifact omitted source_url and the queue artifact omitted a screenshot artifact binding, so URL, timestamp, and capture artifacts are not unified in the required output contract.",evidence/codex-not-run-phase/gated-approved/remaining-app-browser-provider-contracts.junit.xml
