feature_id,parts,atomic_feature,feature_path,prior_coverage_status,prior_blocker,remap_classification,selected_test_targets,selected_testcases,mapping_scores,mapping_reasons,distinctive_overlap,manual_review_required
MISC-0416-AREA-HAS-TRACKED-FILES-0CFF08,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: CI > inventory completeness > CI > Area has tracked files/features enumerated and exclusions documented.,missing,excluded:coverage_missing,partial_candidate,harness/tests/check-top-level-case-duplicates.py;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py;harness/tests/test_operator_status_observability.py;harness/tests/test_understand_anything_operator.py,harness/tests/test_understand_anything_operator.py::test_build_request_resolves_tmux_inventory_target;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py::test_autosci_feature_parity_gate_accepts_honest_mixed_route_inventory;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py::test_autosci_feature_parity_gate_strict_full_acceptance_rejects_partial_inventory;harness/tests/test_operator_status_observability.py::TestMonitorBridgeSnapshot::test_snapshot_top_level_fields;harness/tests/check-top-level-case-duplicates.py,21.00;21.00;21.00;21.00;21.00,surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:top-level || surface_key:top-level, ||  ||  ||  || ,yes
MISC-0417-ROWS-MAP-REAL-TESTS-A170D1,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: CI > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/check-top-level-case-duplicates.py,harness/tests/check-top-level-case-duplicates.py;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_reports_prompt_b_fields;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_cli_writes_json;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_attaches_runtime_proof_manifest_without_promoting_full,25.16;21.00;21.00;21.00;21.00,surface_key:top-level || surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0418-AREA-HAS-EXPLICIT-CRITERIA-002C8A,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: CI > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,excluded:coverage_missing,partial_candidate,harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/test_operator_status_observability.py,harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_discovers_semantic_audit_dir_without_promoting_partial_audits;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_blocks_runtime_proof_manifest_with_missing_local_ref;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_blocks_runtime_proof_manifest_without_production_provenance;harness/tests/test_operator_status_observability.py::TestMonitorBridgeSnapshot::test_snapshot_top_level_fields;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill,25.55;25.55;25.55;22.25;22.25,surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:top-level || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0419-COVERAGE-STATUS-JUSTIFIED-NOT-84F617,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: CI > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,excluded:coverage_missing,partial_candidate,harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_attaches_runtime_proof_manifest_without_promoting_full;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_marks_semantic_equivalence_requirement_supplied_without_auto_promotion;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_fails_when_autosci_adds_unmapped_native_skill;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py::test_autosci_feature_parity_gate_accepts_honest_mixed_route_inventory,26.97;25.89;25.89;25.89;25.89,surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0420-AREA-HAS-TRACKED-FILES-A76A1C,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: CLI > inventory completeness > CLI > Area has tracked files/features enumerated and exclusions documented.,missing,excluded:coverage_missing,partial_candidate,harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/test_operator_status_observability.py,harness/tests/test_operator_status_observability.py::TestMonitorBridgeSnapshot::test_snapshot_top_level_fields;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_reports_prompt_b_fields;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_cli_writes_json;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_attaches_runtime_proof_manifest_without_promoting_full,21.00;21.00;21.00;21.00;21.00,surface_key:top-level || surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0421-ROWS-MAP-REAL-TESTS-C758D1,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: CLI > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/check-top-level-case-duplicates.py;harness/tests/test_operator_status_observability.py,harness/tests/check-top-level-case-duplicates.py;harness/tests/test_operator_status_observability.py::TestMonitorBridgeSnapshot::test_snapshot_top_level_fields;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_reports_prompt_b_fields;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_cli_writes_json;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill,25.16;21.00;21.00;21.00;21.00,surface_key:top-level || surface_key:top-level || surface_key:inventory || surface_key:inventory || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0422-AREA-HAS-EXPLICIT-CRITERIA-70B84A,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: CLI > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,excluded:coverage_missing,partial_candidate,harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/test_operator_status_observability.py,harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_discovers_semantic_audit_dir_without_promoting_partial_audits;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_blocks_runtime_proof_manifest_with_missing_local_ref;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_blocks_runtime_proof_manifest_without_production_provenance;harness/tests/test_operator_status_observability.py::TestMonitorBridgeSnapshot::test_snapshot_top_level_fields;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill,25.55;25.55;25.55;22.25;22.25,surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:top-level || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0423-COVERAGE-STATUS-JUSTIFIED-NOT-8D0299,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: CLI > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,excluded:coverage_missing,partial_candidate,harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_attaches_runtime_proof_manifest_without_promoting_full;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_marks_semantic_equivalence_requirement_supplied_without_auto_promotion;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_fails_when_autosci_adds_unmapped_native_skill;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py::test_autosci_feature_parity_gate_accepts_honest_mixed_route_inventory,26.97;25.89;25.89;25.89;25.89,surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0424-AREA-HAS-TRACKED-FILES-306B99,misc.,Area has tracked files/features enumerated and exclusions documented.,QA inventory top-level area: Components > inventory completeness > Components > Area has tracked files/features enumerated and exclusions documented.,missing,excluded:coverage_missing,partial_candidate,harness/tests/check-top-level-case-duplicates.py;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py;harness/tests/test_operator_status_observability.py;harness/tests/test_understand_anything_operator.py,harness/tests/test_understand_anything_operator.py::test_build_request_resolves_tmux_inventory_target;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py::test_autosci_feature_parity_gate_accepts_honest_mixed_route_inventory;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py::test_autosci_feature_parity_gate_strict_full_acceptance_rejects_partial_inventory;harness/tests/test_operator_status_observability.py::TestMonitorBridgeSnapshot::test_snapshot_top_level_fields;harness/tests/check-top-level-case-duplicates.py,21.00;21.00;21.00;21.00;21.00,surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:top-level || surface_key:top-level, ||  ||  ||  || ,yes
MISC-0425-ROWS-MAP-REAL-TESTS-C0C681,misc.,Feature rows map to real tests or documented gap/status.,QA inventory top-level area: Components > feature-to-test mapping > existing/direct/indirect tests > Feature rows map to real tests or documented gap/status.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py;harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/check-top-level-case-duplicates.py,harness/tests/check-top-level-case-duplicates.py;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_reports_prompt_b_fields;harness/plugins/autosci/tests/test_autosci_parity_inventory_tool.py::test_autosci_parity_inventory_cli_writes_json;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_attaches_runtime_proof_manifest_without_promoting_full,25.16;21.00;21.00;21.00;21.00,surface_key:top-level || surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0426-AREA-HAS-EXPLICIT-CRITERIA-73F625,misc.,"Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.","QA inventory top-level area: Components > pass/fail criteria > acceptance rows > Area has explicit criteria for happy, failure, blocked, skipped, and static-only cases.",missing,excluded:coverage_missing,partial_candidate,harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/test_operator_status_observability.py,harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_discovers_semantic_audit_dir_without_promoting_partial_audits;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_blocks_runtime_proof_manifest_with_missing_local_ref;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_blocks_runtime_proof_manifest_without_production_provenance;harness/tests/test_operator_status_observability.py::TestMonitorBridgeSnapshot::test_snapshot_top_level_fields;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill,25.55;25.55;25.55;22.25;22.25,surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:top-level || surface_key:inventory, ||  ||  ||  || ,yes
MISC-0427-COVERAGE-STATUS-JUSTIFIED-NOT-56D831,misc.,Coverage status is justified and not treated as execution PASS without run evidence.,QA inventory top-level area: Components > coverage status > covered/missing/partial/static > Coverage status is justified and not treated as execution PASS without run evidence.,missing,excluded:coverage_missing,partial_candidate,harness/plugins/autosci/tests/test_phase19_parity_bridge.py;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py,harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_routes_every_native_autosci_skill;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_attaches_runtime_proof_manifest_without_promoting_full;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_marks_semantic_equivalence_requirement_supplied_without_auto_promotion;harness/plugins/autosci/tests/test_phase19_parity_bridge.py::test_inventory_fails_when_autosci_adds_unmapped_native_skill;harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py::test_autosci_feature_parity_gate_accepts_honest_mixed_route_inventory,26.97;25.89;25.89;25.89;25.89,surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory || surface_key:inventory, ||  ||  ||  || ,yes
