feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
MISC-0546-HOOK-FAILURE-DOES-NOT-CE6962,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: experience-reminder > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,failure resilience,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_observability_metrics.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_unit/test_search_providers.py; harness/tests/experience/test_e2e_synthetic.py; harness/tests/graph/test_graph_dispatch_lease_busy.py,hooks/experience-reminder.sh::experience-reminder.sh,hooks/experience-reminder.sh::experience-reminder.sh
MISC-0547-HOOK-FIRES-ONLY-INTENDED-C36D9E,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: hook-logger > trigger/input > hook-logger > Hook fires only on intended event and handles missing payload/env.,trigger/input,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_observability_metrics.py; harness/tests/test_status_cmd_metrics.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/test_epic_show.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0549-ANY-MUTATION-LIMITED-DOCUMENTED-0ED731,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: hook-logger > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,side-effect scope,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_integration/test_dag_router.py; harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_browser_agent_chatgpt_wrapper.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0550-HOOK-RECORDS-USEFUL-LOG-FD7B6C,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: hook-logger > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,log/evidence,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_ai_influence_youtube_report_state_machine.py; harness/tests/research/survey/explorer/test_log_writer.py; harness/tests/test_antigravity_auth_bootstrap.py; harness/tests/test_knowledge_v2.py,hooks/hook-logger.sh::hook_log,hooks/hook-logger.sh::hook_log
MISC-0551-HOOK-FAILURE-DOES-NOT-61C3CB,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: hook-logger > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,failure resilience,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_observability_metrics.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_unit/test_search_providers.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_dispatcher_env_passthrough.py,hooks/hook-logger.sh::hook-logger.sh; hooks/hook-logger.sh::hook_time_ms; hooks/sma-session-logger.sh::sma-session-logger.sh,hooks/hook-logger.sh::hook-logger.sh; hooks/hook-logger.sh::hook_time_ms; hooks/sma-session-logger.sh::sma-session-logger.sh
MISC-0552-HOOK-FIRES-ONLY-INTENDED-54F0C1,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: identity-reminder > trigger/input > identity-reminder > Hook fires only on intended event and handles missing payload/env.,trigger/input,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_observability_metrics.py; harness/tests/test_status_cmd_metrics.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/test_epic_show.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0553-NO-OP-PATH-EXITS-030DCA,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: identity-reminder > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,no-op safety,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0554-ANY-MUTATION-LIMITED-DOCUMENTED-C0E3A4,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: identity-reminder > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,side-effect scope,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_integration/test_dag_router.py; harness/tests/research/survey/test_schemas.py; harness/tests/graph/test_multi_task_runner_quota_guard.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0555-HOOK-RECORDS-USEFUL-LOG-F4A8D3,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: identity-reminder > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,log/evidence,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_hf_paper_insight_collection.py; harness/tests/test_hf_paper_insight_scoring.py; harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_ai_influence_youtube_report_state_machine.py; harness/tests/research/survey/explorer/test_log_writer.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0556-HOOK-FAILURE-DOES-NOT-6F7BE8,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: identity-reminder > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,failure resilience,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_observability_metrics.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_unit/test_search_providers.py; harness/tests/test_hf_paper_insight_scoring.py; harness/tests/graph/test_graph_dispatch_lease_busy.py,hooks/identity-reminder.sh::identity-reminder.sh; hooks/code-review-reminder.sh::code-review-reminder.sh,hooks/identity-reminder.sh::identity-reminder.sh; hooks/code-review-reminder.sh::code-review-reminder.sh
MISC-0557-HOOK-FIRES-ONLY-INTENDED-7A6DA4,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: learning-capture > trigger/input > learning-capture > Hook fires only on intended event and handles missing payload/env.,trigger/input,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_observability_metrics.py; harness/tests/test_status_cmd_metrics.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/test_epic_show.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0559-ANY-MUTATION-LIMITED-DOCUMENTED-49DBA8,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: learning-capture > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,side-effect scope,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_integration/test_dag_router.py; harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_browser_agent_chatgpt_wrapper.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0560-HOOK-RECORDS-USEFUL-LOG-D460E5,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: learning-capture > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,log/evidence,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_ai_influence_youtube_report_state_machine.py; harness/tests/research/survey/explorer/test_log_writer.py; harness/tests/test_recover_detector.py; harness/tests/test_youtube_acquisition_ladder.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0562-HOOK-FIRES-ONLY-INTENDED-09D21D,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: memory-auto-updater > trigger/input > memory-auto-updater > Hook fires only on intended event and handles missing payload/env.,trigger/input,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_observability_metrics.py; harness/tests/test_status_cmd_metrics.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/test_epic_show.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0563-NO-OP-PATH-EXITS-9AED2F,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: memory-auto-updater > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,no-op safety,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0564-ANY-MUTATION-LIMITED-DOCUMENTED-3FC27B,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: memory-auto-updater > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,side-effect scope,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_integration/test_dag_router.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/graph/test_multi_task_runner_quota_guard.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0565-HOOK-RECORDS-USEFUL-LOG-FD8F0C,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: memory-auto-updater > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,log/evidence,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_ai_influence_youtube_report_state_machine.py; harness/tests/research/survey/explorer/test_log_writer.py; harness/tests/test_antigravity_auth_bootstrap.py; harness/tests/test_knowledge_v2.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0567-HOOK-FIRES-ONLY-INTENDED-863FF6,misc.,Hook fires only on intended event and handles missing payload/env.,Hook/runtime support surface: memory-consolidate-hook > trigger/input > memory-consolidate-hook > Hook fires only on intended event and handles missing payload/env.,trigger/input,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_observability_metrics.py; harness/tests/test_status_cmd_metrics.py; harness/tests/test_tech_hotspot_browser_agent_cmd.py; harness/tests/test_epic_show.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0568-NO-OP-PATH-EXITS-43EE2F,misc.,No-op path exits cleanly without side effects.,Hook/runtime support surface: memory-consolidate-hook > no-op safety > conditions where hook should not act > No-op path exits cleanly without side effects.,no-op safety,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0569-ANY-MUTATION-LIMITED-DOCUMENTED-6A8066,misc.,Any mutation is limited to documented paths and preserves user data.,Hook/runtime support surface: memory-consolidate-hook > side-effect scope > file/log/memory/profile mutation > Any mutation is limited to documented paths and preserves user data.,side-effect scope,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_integration/test_dag_router.py; harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_browser_agent_chatgpt_wrapper.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0570-HOOK-RECORDS-USEFUL-LOG-EC077F,misc.,Hook records useful log/evidence for success/failure.,Hook/runtime support surface: memory-consolidate-hook > log/evidence > hook log/status artifact > Hook records useful log/evidence for success/failure.,log/evidence,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/graph/test_multi_task_runner_quota_guard.py; harness/tests/test_ai_influence_youtube_report_state_machine.py; harness/tests/research/survey/explorer/test_log_writer.py; harness/tests/test_antigravity_auth_bootstrap.py; harness/tests/test_knowledge_v2.py,hooks/*.sh; components.d/kernel/hooks.json,
MISC-0571-HOOK-FAILURE-DOES-NOT-B811AA,misc.,Hook failure does not block unrelated runtime paths unless intended.,Hook/runtime support surface: memory-consolidate-hook > failure resilience > bad payload/tool failure > Hook failure does not block unrelated runtime paths unless intended.,failure resilience,EXCLUDED_CLAUDE,claude,^Hook/runtime support surface:,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_observability_metrics.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_unit/test_search_providers.py; harness/tests/graph/test_graph_dispatch_lease_busy.py; harness/tests/test_dispatcher_env_passthrough.py,hooks/memory-consolidate-hook.sh::memory-consolidate-hook.sh; hooks/sma-auto-consolidate.sh::sma-auto-consolidate.sh; hooks/sma-session-end-consolidate.sh::sma-session-end-consolidate.sh; hooks/sma-auto-consolidate.sh::import; hooks/sma-auto-consolidate.sh::import,hooks/memory-consolidate-hook.sh::memory-consolidate-hook.sh; hooks/sma-auto-consolidate.sh::sma-auto-consolidate.sh; hooks/sma-session-end-consolidate.sh::sma-session-end-consolidate.sh; hooks/sma-auto-consolidate.sh::import; hooks/sma-auto-consolidate.sh::import; hooks/sma-auto-consolidate.sh::try; hooks/sma-auto-consolidate.sh::try; hooks/sma-auto-consolidate.sh::import
