feature_id,parts,atomic_feature,feature_path,prior_status,coverage_status,scope_classification,corrected_mapping_class,test_result_status,evidence_strength,result_rationale,execution_evidence,selected_test_targets,selected_testcases
MISC-0358-ANY-EXTERNAL-WRITE-BROWSER-847DC5,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: Apple Notes ingest > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,A behavioral Apple Notes ingest test requires a real macOS Notes database and Automation/privacy authorization. The audit did not access the user's Notes data.,evidence/codex-not-run-phase/remaining-inconclusive-blocker-classification.csv,harness/tests/test-status-autoresearch-impact.py;harness/tests/test-status-server-ai-influence.py;harness/tests/test-status-server-pane-hygiene.py;harness/tests/test_ai_influence_status_server.py;scripts/test-local.sh,harness/tests/test-status-server-pane-hygiene.py::test_status_payload_short_cache_hits_on_second_call;scripts/test-local.sh;harness/tests/test-status-autoresearch-impact.py::test_status_payload_includes_autoresearch_impact;harness/tests/test_ai_influence_status_server.py::test_ai_influence_html_splits_reports_and_resources_tabs;harness/tests/test-status-server-ai-influence.py
MISC-0360-HANDLES-SUPPORTED-SOURCE-REQUEST-952AC9,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: ChatGPT conversation ingest > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,The isolated tracked ingest contract parsed a local export fixture and rejected malformed input without accessing a live ChatGPT account.,evidence/codex-not-run-phase/infrastructure-rerun-results.tsv,harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test_antigravity_auth_bootstrap.py,harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test_antigravity_auth_bootstrap.py::TestRegexPatterns::test_no_active_conversation_re_matches;harness/tests/test_antigravity_auth_bootstrap.py::TestRegexPatterns::test_no_active_conversation_re_no_false_positive;harness/tests/test_antigravity_auth_bootstrap.py::TestBootstrapFailAfterContinue::test_no_active_conversation_retries_then_bootstrap_failed;harness/tests/test_antigravity_auth_bootstrap.py::TestBootstrapFailAfterContinue::test_no_active_conversation_succeeds_on_continue_retry
MISC-0362-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-082522,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: ChatGPT conversation ingest > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_NA,environment_or_scope,This entrypoint ingests a caller-supplied local export and does not require an external provider at execution time.,evidence/codex-not-run-phase/infrastructure-rerun-results.tsv,harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test_antigravity_auth_bootstrap.py;harness/tests/test_antigravity_multimodal_agent.py,harness/tests/test_antigravity_auth_bootstrap.py::TestBootstrapFailAfterContinue::test_no_active_conversation_retries_then_bootstrap_failed;harness/tests/test_antigravity_auth_bootstrap.py::TestBootstrapFailAfterContinue::test_no_active_conversation_succeeds_on_continue_retry;harness/tests/test_antigravity_auth_bootstrap.py::TestMainSilentAuth::test_empty_stdout_with_no_active_conversation_log_exits_77;harness/tests/test_antigravity_multimodal_agent.py::test_antigravity_no_active_conversation_retries_with_continue;harness/tests/test-chatgpt-conversation-ingest.sh
MISC-0363-ANY-EXTERNAL-WRITE-BROWSER-5C9B14,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: ChatGPT conversation ingest > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,The ingest contract wrote only caller-selected temporary knowledge paths and preserved source export bytes.,evidence/codex-not-run-phase/infrastructure-rerun-results.tsv,harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test_antigravity_auth_bootstrap.py;harness/tests/test_autosci_priority_b_demo_contracts.py;harness/tests/test_knowledge_semantic_extract_health.py,harness/tests/test-chatgpt-conversation-ingest.sh;harness/tests/test_knowledge_semantic_extract_health.py::test_registry_query_indexes_created;harness/tests/test_autosci_priority_b_demo_contracts.py::test_workspace_index_explains_demo_entry_points;harness/tests/test_antigravity_auth_bootstrap.py::TestMainSilentAuth::test_empty_stdout_with_no_active_conversation_log_exits_77;harness/tests/test_antigravity_auth_bootstrap.py::TestRegexPatterns::test_no_active_conversation_re_matches
MISC-0364-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-C660D6,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Gemini adapter > discovery/config > Gemini adapter > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,The locked adapter imports successfully and its tracked integration tests discover the supported adapter surface.,evidence/codex-not-run-phase/audit-tests/gemini-integration-direct-contracts.junit.xml,harness/tests/runtime/test_browser_security_policies.py;harness/tests/test_operator_status_observability.py,harness/tests/test_operator_status_observability.py::test_secret_scan_passes_on_new_files;harness/tests/runtime/test_browser_security_policies.py::test_secret_scrubbing_text
MISC-0366-OUTPUT-INCLUDES-SOURCE-PROVIDER-E7B124,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Gemini adapter > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,gated,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,Producing a real integration output requires an approved live app/provider/browser/vault session; discovery/config was tested but fixture-only evidence is not claimed as live output parity.,evidence/codex-not-run-phase/audit-tests/integration-discovery-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/research/survey/gates/test_argument_density.py,harness/tests/research/survey/gates/test_argument_density.py::TestMapDimensionApplicability::test_normal_section_no_override;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_online_uses_source_runtime_evidence;harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_uses_experiment_runtime_evidence
MISC-0367-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-B9399B,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: Gemini adapter > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_ENV,environment_or_scope,A real Gemini provider/session was intentionally unavailable in the offline phase; live adapter parity needs credentials and network approval.,evidence/codex-not-run-phase/audit-tests/gemini-integration-direct-contracts.junit.xml,harness/plugins/autosci/tests/test_autosci_skill_shim.py;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py,harness/plugins/autosci/tests/test_autosci_skill_shim.py::test_autosci_skill_shim_research_scheduler_records_truthful_legacy_publication_compile_boundary;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_executes_approved_publication_compile;harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py::test_scientific_lifecycle_smoke_accepts_combined_full_external_evidence
MISC-0368-ANY-EXTERNAL-WRITE-BROWSER-B68203,misc.,Any external write/browser/send action is approval-gated where applicable.,Skill/integration surface: Gemini adapter > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_NA,environment_or_scope,The adapter path under test invokes a provider and writes only caller-selected local result files; it exposes no remote write/send mutation action.,evidence/codex-not-run-phase/audit-tests/gemini-integration-direct-contracts.junit.xml,harness/tests/test-agent-rules-books-integration.sh;harness/tests/test_gemini_enhanced_search.py,harness/tests/test-agent-rules-books-integration.sh;harness/tests/test_gemini_enhanced_search.py::test_gemini_adapter_enhanced_search_forwards
MISC-0369-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-72EDC1,misc.,Integration/skill is discoverable and validates required config/credentials.,Skill/integration surface: Gemini enhanced search > discovery/config > Gemini enhanced search > Integration/skill is discoverable and validates required config/credentials.,NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"Tracked enhanced-search modules imported and their parser, normalization, pipeline, and task-operator contracts executed in the locked checkout.",evidence/codex-not-run-phase/audit-tests/gemini-integration-direct-contracts.junit.xml,harness/tests/test_gemini_enhanced_search.py;harness/tests/test_gemini_enhanced_search_task_operator.py,harness/tests/test_gemini_enhanced_search.py::test_parse_json_payload_accepts_fenced_json;harness/tests/test_gemini_enhanced_search.py::test_normalize_citations_filters_invalid_and_dedupes;harness/tests/test_gemini_enhanced_search.py::test_run_pipeline_assembles_expected_contract;harness/tests/test_gemini_enhanced_search.py::test_gemini_adapter_enhanced_search_forwards;harness/tests/test_gemini_enhanced_search_task_operator.py::test_build_request_reads_prompt_from_file
MISC-0370-HANDLES-SUPPORTED-SOURCE-REQUEST-DB51B6,misc.,Handles supported source/request inputs and rejects unsupported ones.,Skill/integration surface: Gemini enhanced search > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,The adapter forwarding contract fails because `harness/lib/gemini_adapter.py` does not expose the expected `gemini_enhanced_search_main` symbol.,evidence/codex-not-run-phase/audit-tests/gemini-integration-direct-contracts.junit.xml,harness/tests/test_gemini_enhanced_search_task_operator.py;harness/tests/test_skill_dispatch_operator.py,harness/tests/test_gemini_enhanced_search_task_operator.py::test_build_request_reads_prompt_from_file;harness/tests/test_gemini_enhanced_search_task_operator.py::test_run_request_writes_result;harness/tests/test_gemini_enhanced_search_task_operator.py::test_main_applies_success_cooldown;harness/tests/test_gemini_enhanced_search_task_operator.py::test_main_applies_failure_flow_control;harness/tests/test_skill_dispatch_operator.py::test_main_applies_success_cooldown
MISC-0371-OUTPUT-INCLUDES-SOURCE-PROVIDER-084CCC,misc.,Output includes source/provider provenance and limitations.,Skill/integration surface: Gemini enhanced search > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,NOT_RUN,direct,INCLUDED_CODEX_RELEVANT,exact_repo_surface,FAIL,direct,The normalized pipeline output includes citations and provider metadata but does not include the required limitations field.,evidence/codex-not-run-phase/audit-tests/gemini-integration-direct-contracts.junit.xml,harness/tests/test_gemini_enhanced_search.py;harness/tests/test_gemini_enhanced_search_task_operator.py,harness/tests/test_gemini_enhanced_search.py::test_parse_json_payload_accepts_fenced_json;harness/tests/test_gemini_enhanced_search.py::test_normalize_citations_filters_invalid_and_dedupes;harness/tests/test_gemini_enhanced_search.py::test_run_pipeline_assembles_expected_contract;harness/tests/test_gemini_enhanced_search.py::test_gemini_adapter_enhanced_search_forwards;harness/tests/test_gemini_enhanced_search_task_operator.py::test_build_request_reads_prompt_from_file
MISC-0372-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-A1C0F8,misc.,"Unavailable external provider yields explicit failed/inconclusive state, not fake data.","Skill/integration surface: Gemini enhanced search > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",NOT_RUN,indirect,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,The direct-rewrite requirement and failure flow-control tests produced explicit errors/cooldown state instead of fabricated research output.,evidence/codex-not-run-phase/audit-tests/gemini-integration-direct-contracts.junit.xml,harness/tests/test_gemini_enhanced_search.py;harness/tests/test_gemini_enhanced_search_task_operator.py,harness/tests/test_gemini_enhanced_search.py::test_gemini_adapter_enhanced_search_forwards;harness/tests/test_gemini_enhanced_search_task_operator.py::test_main_applies_failure_flow_control;harness/tests/test_gemini_enhanced_search.py::test_parse_json_payload_accepts_fenced_json;harness/tests/test_gemini_enhanced_search.py::test_normalize_citations_filters_invalid_and_dedupes;harness/tests/test_gemini_enhanced_search.py::test_run_pipeline_assembles_expected_contract
