feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
MISC-0225-SERVICE-STARTS-REPORTS-NOT-163397,misc.,Service starts or reports not-running with install-specific remedy.,Status service: status-daemon login autostart > startup/autostart > status-daemon login autostart > Service starts or reports not-running with install-specific remedy.,startup/autostart,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,core/ui/v2/index.ts::startSolarUI,harness/lib/symphony/status-server.py::_auth_login_start; harness/integrations/solar-config-server.py::daemon_start; harness/lib/symphony/status-server.py::_start_thunderomlx_from_status; harness/tests/test-status-server-thunderomlx.py::test_thunderomlx_status_reports_healthy_service; harness/tests/test-status-server-thunderomlx.py::test_thunderomlx_status_reports_healthy_service.fake_http; harness/tools/experience/memory_serve_daemon.py::start; harness/tests/test-status-server-thunderomlx.py::test_start_thunderomlx_from_status_spawns_start_script; core/engine/ui-engine.ts::padStart
MISC-0226-API-RETURNS-VALID-STATUS-10622C,misc.,API returns valid status JSON and error states.,Status service: status-daemon login autostart > health/API > /health and status endpoints > API returns valid status JSON and error states.,health/API,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_knowledge_v2.py; harness/lib/social_browser_backend_x/test_cli_status.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test-status-server-thunderomlx.py; harness/tests/test-status-server-pane-hygiene.py,package.json::daemon; core/agent/protocol.ts::createErrorMessage,harness/status-server/routes/orchestration_routes.py::_runtime_health_projection; desktop/bootstrap-contract.test.js::AppErrorBoundary; harness/tests/test_event_ledger.py::TestCoreAPI.test_append_returns_event_id; harness/tests/test_event_ledger.py::TestCoreAPI.test_replay_returns_events; harness/tests/test_event_ledger.py::TestCoreAPI.test_get_last_event_id_returns_latest; harness/lib/symphony/status-server.py::_health_file_summary; harness/lib/symphony/status-server.py::_capability_health_summary; harness/lib/symphony/status-server.py::_operator_health_records
MISC-0227-DASHBOARD-DATA-MATCHES-FILESYSTEM-6C4FB8,misc.,Dashboard data matches filesystem/runtime state.,Status service: status-daemon login autostart > dashboard data > runtime/sprint/install payloads > Dashboard data matches filesystem/runtime state.,dashboard data,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_operator_status_observability.py; harness/tests/test-status-server-thunderomlx.py; harness/tests/orchestration/test_orchestration_routes.py; harness/tests/test_antigravity_auth_bootstrap.py; harness/status-server/test_settings_concurrency.py,coding agent to discover from repo static scan,harness/status-server/static/p0.js::setSprint; harness/status-server/routes/livework_routes.py::get_sprint_next_step; harness/status-server/routes/orchestration_routes.py::_clean_sprint_title; harness/status-server/routes/orchestration_routes.py::_sprint_created; harness/status-server/routes/orchestration_routes.py::_active_sprint_ids; harness/status-server/routes/orchestration_routes.py::_load_status_by_sprint; harness/status-server/routes/orchestration_routes.py::_recent_sprint_events; harness/status-server/routes/orchestration_routes.py::_terminal_sprint_status
MISC-0228-PORT-CONFLICTS-DEAD-PROCESSES-B0508F,misc.,Port conflicts or dead processes are reported clearly.,Status service: status-daemon login autostart > failure handling > port/socket/process/log errors > Port conflicts or dead processes are reported clearly.,failure handling,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,core/daemon/server.ts::server; core/daemon/server.ts::SolarDaemon; core/daemon/demo-executor.ts::demo-executor; core/daemon/message-executor.ts::message-executor; core/daemon/message-executor.ts::MessageExecutor,harness/status-server/test_settings_concurrency.py::wait_port; core/tvs/web/server.py::TVSHandler.log_message; desktop/frontend-scenarios.test.js::waitPort; desktop/functional.test.js::waitPort; desktop/overhaul-visual.test.js::waitPort; desktop/rapid-switch.test.js::waitPort; desktop/render-live.js::waitPort; harness/status-server/routes/orchestration_routes.py::_latest_verdict_from_events
MISC-0229-ACCEPTED-FLAGS-ENV-CONFIG-C38075,misc.,Accepted flags/env/config are parsed and invalid/missing required values emit exact remedy.,Installer / packaging surface: install.sh > flags/config > install.sh > Accepted flags/env/config are parsed and invalid/missing required values emit exact remedy.,flags/config,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,install.sh; get-solar.sh; install.ps1; lib/installer/*,
MISC-0230-PLATFORM-SPECIFIC-PATH-RUNS-9B74EA,misc.,Platform-specific path runs or reports unsupported/experimental status clearly.,Installer / packaging surface: install.sh > platform behavior > macOS/Linux/WSL2/CI > Platform-specific path runs or reports unsupported/experimental status clearly.,platform behavior,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,install.sh; get-solar.sh; install.ps1; lib/installer/*,
MISC-0231-EXPECTED-INSTALLER-PACKAGE-ARTIFACTS-DC5A18,misc.,Expected installer/package artifacts are produced with version/component metadata.,"Installer / packaging surface: install.sh > output artifacts > receipt, bins, docs, packages/releases > Expected installer/package artifacts are produced with version/component metadata.",output artifacts,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,install.sh; get-solar.sh; install.ps1; lib/installer/*,
MISC-0232-DRY-RUN-WRITES-NOTHING-736CAC,misc.,Dry-run writes nothing; repeated operations are idempotent or report drift safely.,Installer / packaging surface: install.sh > dry-run/idempotence > dry-run/reinstall/repair > Dry-run writes nothing; repeated operations are idempotent or report drift safely.,dry-run/idempotence,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,install.sh; get-solar.sh; install.ps1; lib/installer/*,
MISC-0233-FAILURES-STOP-CLEANLY-ACTIONABLE-C3E33F,misc.,Failures stop cleanly with actionable remedy and no partial hidden success.,Installer / packaging surface: install.sh > failure/remedy > missing tools/network/permissions > Failures stop cleanly with actionable remedy and no partial hidden success.,failure/remedy,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:external_environment_or_credentials,NOT_APPLICABLE_TO_PHASE,docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_installer_test-tvs-doctor.sh.status.json; harness/tests/installer/test-tvs-doctor.sh; docs/testing/test-runs/20260709-qa-execution/script_check_installer_contract.status.json; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_installer_test-s1-installer.sh.status.json; harness/tests/installer/test-s1-installer.sh,install.sh; get-solar.sh; install.ps1; lib/installer/*,
MISC-0236-EXPECTED-INSTALLER-PACKAGE-ARTIFACTS-35CDA7,misc.,Expected installer/package artifacts are produced with version/component metadata.,"Installer / packaging surface: get-solar.sh shell installer > output artifacts > receipt, bins, docs, packages/releases > Expected installer/package artifacts are produced with version/component metadata.",output artifacts,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,install.sh; get-solar.sh; install.ps1; lib/installer/*,lib/installer/py-deps.sh::pip_supports_break_system_packages; lib/installer/system-deps.sh::system_dep_packages; lib/installer/common.sh::python_version_text; lib/installer/system-deps.sh::bash_major_version; harness/tests/s05-schema-validation.sh::s05-schema-validation.sh; harness/tests/s05-schema-validation.sh::return; harness/vendor/autoresearch/tests/test_output_validation.sh::test_output_validation.sh; harness/vendor/autoresearch/tests/test_output_validation.sh::assert_eq
MISC-0237-DRY-RUN-WRITES-NOTHING-ED0DE9,misc.,Dry-run writes nothing; repeated operations are idempotent or report drift safely.,Installer / packaging surface: get-solar.sh shell installer > dry-run/idempotence > dry-run/reinstall/repair > Dry-run writes nothing; repeated operations are idempotent or report drift safely.,dry-run/idempotence,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,harness/installer/install.sh::run_doctor; harness/vendor/autoresearch/run.sh::get_agent_model; harness/vendor/autoresearch/run.sh::get_test_command; harness/vendor/autoresearch/run.sh::get_build_command; harness/vendor/autoresearch/run.sh::get_lint_command,harness/installer/install.sh::run_doctor; lib/installer/common.sh::dry_run_note; get-solar.sh::run_installer; lib/installer/system-deps.sh::installer_run_pkg_command; lib/installer/wizard.sh::run_component_wizard_if_needed; harness/lib/qmd-launcher-repair.sh::json_escape; harness/lib/qmd-launcher-repair.sh::qmd-launcher-repair.sh; harness/lib/qmd-launcher-repair.sh::emit
MISC-0238-FAILURES-STOP-CLEANLY-ACTIONABLE-2B60CB,misc.,Failures stop cleanly with actionable remedy and no partial hidden success.,Installer / packaging surface: get-solar.sh shell installer > failure/remedy > missing tools/network/permissions > Failures stop cleanly with actionable remedy and no partial hidden success.,failure/remedy,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:external_environment_or_credentials,NOT_APPLICABLE_TO_PHASE,docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_installer_test-tvs-doctor.sh.status.json; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_installer_test-s1-installer.sh.status.json; harness/tests/installer/test-tvs-doctor.sh; docs/testing/test-runs/20260709-qa-execution/script_check_installer_contract.status.json; harness/tests/installer/test-s1-installer.sh,harness/installer/install.sh::install.sh; harness/installer/install.sh::red; harness/installer/install.sh::green; harness/installer/install.sh::yellow; harness/installer/install.sh::info,harness/installer/install.sh::install.sh; harness/installer/install.sh::red; harness/installer/install.sh::green; harness/installer/install.sh::yellow; harness/installer/install.sh::info; harness/installer/install.sh::resolve_tvs_root; harness/installer/install.sh::install_deps; harness/installer/install.sh::create_dirs
MISC-0239-ACCEPTED-FLAGS-ENV-CONFIG-809714,misc.,Accepted flags/env/config are parsed and invalid/missing required values emit exact remedy.,Installer / packaging surface: install.ps1 Windows WSL2 bootstrap > flags/config > install.ps1 Windows WSL2 bootstrap > Accepted flags/env/config are parsed and invalid/missing required values emit exact remedy.,flags/config,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,install.sh; get-solar.sh; install.ps1; lib/installer/*,harness/tests/test_antigravity_auth_bootstrap.py::_fake_env
MISC-0240-PLATFORM-SPECIFIC-PATH-RUNS-E3C9EF,misc.,Platform-specific path runs or reports unsupported/experimental status clearly.,Installer / packaging surface: install.ps1 Windows WSL2 bootstrap > platform behavior > macOS/Linux/WSL2/CI > Platform-specific path runs or reports unsupported/experimental status clearly.,platform behavior,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,install.sh; get-solar.sh; install.ps1; lib/installer/*,
MISC-0241-EXPECTED-INSTALLER-PACKAGE-ARTIFACTS-4AF361,misc.,Expected installer/package artifacts are produced with version/component metadata.,"Installer / packaging surface: install.ps1 Windows WSL2 bootstrap > output artifacts > receipt, bins, docs, packages/releases > Expected installer/package artifacts are produced with version/component metadata.",output artifacts,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,install.sh; get-solar.sh; install.ps1; lib/installer/*,
MISC-0242-DRY-RUN-WRITES-NOTHING-E38CFA,misc.,Dry-run writes nothing; repeated operations are idempotent or report drift safely.,Installer / packaging surface: install.ps1 Windows WSL2 bootstrap > dry-run/idempotence > dry-run/reinstall/repair > Dry-run writes nothing; repeated operations are idempotent or report drift safely.,dry-run/idempotence,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,install.sh; get-solar.sh; install.ps1; lib/installer/*,harness/tests/test_antigravity_auth_bootstrap.py::TestRunAgyCommandAuthDetection
MISC-0243-FAILURES-STOP-CLEANLY-ACTIONABLE-D8D5B1,misc.,Failures stop cleanly with actionable remedy and no partial hidden success.,Installer / packaging surface: install.ps1 Windows WSL2 bootstrap > failure/remedy > missing tools/network/permissions > Failures stop cleanly with actionable remedy and no partial hidden success.,failure/remedy,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:external_environment_or_credentials,NOT_APPLICABLE_TO_PHASE,docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_installer_test-tvs-doctor.sh.status.json; harness/tests/installer/test-tvs-doctor.sh; docs/testing/test-runs/20260709-qa-execution/script_check_installer_contract.status.json; docs/testing/test-runs/20260709-qa-execution/shell_sweep_harness_tests_installer_test-s1-installer.sh.status.json; harness/tests/installer/test-s1-installer.sh,harness/tools/ruflo_adapter.py::runtime-bootstrap; core/benchmark/statistics.ts::bootstrapCI,lib/installer/system-deps.sh::bootstrap_system_deps; harness/tools/ruflo_adapter.py::bootstrap_runtime; harness/tools/ruflo_adapter.py::runtime-bootstrap; harness/tests/test_antigravity_auth_bootstrap.py::TestClassifyFailureState; harness/tests/test_antigravity_auth_bootstrap.py::TestClassifyFailureState.test_auth_takes_priority_over_bootstrap; harness/tests/test_antigravity_auth_bootstrap.py::TestClassifyFailureState.test_bootstrap_failed_when_no_auth; harness/tests/test_antigravity_auth_bootstrap.py::TestClassifyFailureState.test_cooldown_detected; core/benchmark/statistics.ts::bootstrapSample
MISC-0244-ACCEPTED-FLAGS-ENV-CONFIG-80F4BB,misc.,Accepted flags/env/config are parsed and invalid/missing required values emit exact remedy.,Installer / packaging surface: openjiuwen-solar pipx wrapper > flags/config > openjiuwen-solar pipx wrapper > Accepted flags/env/config are parsed and invalid/missing required values emit exact remedy.,flags/config,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:no_semantically_relevant_executable_test,NOT_APPLICABLE_TO_PHASE,,install.sh; get-solar.sh; install.ps1; lib/installer/*,
