feature_id,feature_path,correction_class,corrected_entrypoints,corrected_implementation,mapping_confidence,mapping_basis
MISC-0364-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-C660D6,Skill/integration surface: Gemini adapter > discovery/config > Gemini adapter > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,harness/tools/gemini_adapter.py,harness/tools/gemini_adapter.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0366-OUTPUT-INCLUDES-SOURCE-PROVIDER-E7B124,Skill/integration surface: Gemini adapter > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,harness/tools/gemini_adapter.py,harness/tools/gemini_adapter.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0367-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-B9399B,"Skill/integration surface: Gemini adapter > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,harness/tools/gemini_adapter.py,harness/tools/gemini_adapter.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0368-ANY-EXTERNAL-WRITE-BROWSER-B68203,Skill/integration surface: Gemini adapter > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,harness/lib/agent_rules_books_adapter.py; harness/tools/agent_rules_books_adapter.py; harness/tools/gemini_adapter.py,harness/lib/agent_rules_books_adapter.py::write_effect_reports; harness/tools/agent_rules_books_adapter.py::write_effect_reports; harness/tools/gemini_adapter.py::_sdk_available; harness/tools/gemini_adapter.py::_oauth_creds_path; harness/tools/gemini_adapter.py::_settings_path; harness/tools/gemini_adapter.py::_subscription_env; harness/tools/gemini_adapter.py::doctor; harness/tools/gemini_adapter.py::run_sdk; harness/lib/agent_rules_books_adapter.py; harness/tools/agent_rules_books_adapter.py; harness/tools/gemini_adapter.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0369-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-72EDC1,Skill/integration surface: Gemini enhanced search > discovery/config > Gemini enhanced search > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,harness/tools/gemini_enhanced_search_operator.py,harness/tools/gemini_enhanced_search_operator.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0370-HANDLES-SUPPORTED-SOURCE-REQUEST-DB51B6,Skill/integration surface: Gemini enhanced search > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,harness/tools/gemini_enhanced_search_task_operator.py; harness/tools/gemini_enhanced_search_operator.py,harness/tools/gemini_enhanced_search_task_operator.py::_request_payload_from_file; harness/tools/gemini_enhanced_search_task_operator.py::build_request; harness/tools/gemini_enhanced_search_task_operator.py::run_request; harness/tools/gemini_enhanced_search_task_operator.py; harness/tools/gemini_enhanced_search_operator.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0371-OUTPUT-INCLUDES-SOURCE-PROVIDER-084CCC,Skill/integration surface: Gemini enhanced search > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,harness/tools/gemini_enhanced_search_operator.py,harness/tools/gemini_enhanced_search_operator.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0372-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-A1C0F8,"Skill/integration surface: Gemini enhanced search > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,harness/tools/gemini_enhanced_search_operator.py,harness/tools/gemini_enhanced_search_operator.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0373-ANY-EXTERNAL-WRITE-BROWSER-BAB2F9,Skill/integration surface: Gemini enhanced search > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,harness/lib/gemini_enhanced_search.py; harness/config/capability-capsules/cap.gemini-enhanced-search.yaml; harness/tools/gemini_enhanced_search_operator.py,harness/lib/gemini_enhanced_search.py::_write_temp_prompt; harness/lib/gemini_enhanced_search.py::_extract_json_text; harness/lib/gemini_enhanced_search.py::_parse_json_payload; harness/config/capability-capsules/cap.gemini-enhanced-search.yaml::cap.gemini-enhanced-search.yaml; harness/lib/gemini_enhanced_search.py::gemini_enhanced_search; harness/lib/gemini_enhanced_search.py::_truthy; harness/lib/gemini_enhanced_search.py::_agy_path; harness/lib/gemini_enhanced_search.py; harness/config/capability-capsules/cap.gemini-enhanced-search.yaml; harness/tools/gemini_enhanced_search_operator.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0374-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-ED33C9,Skill/integration surface: Gemini Deep Research capability > discovery/config > Gemini Deep Research capability > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,harness/tools/gemini_deep_research_operator.py,harness/tools/gemini_deep_research_operator.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0375-HANDLES-SUPPORTED-SOURCE-REQUEST-5089BE,Skill/integration surface: Gemini Deep Research capability > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,harness/lib/capabilities/gemini_deep_research/schemas/models.py; harness/tools/gemini_deep_research_operator.py,harness/lib/capabilities/gemini_deep_research/schemas/models.py::ResearchRequest.from_dict; harness/lib/capabilities/gemini_deep_research/schemas/models.py; harness/tools/gemini_deep_research_operator.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0376-OUTPUT-INCLUDES-SOURCE-PROVIDER-3E57B8,Skill/integration surface: Gemini Deep Research capability > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,harness/tools/gemini_deep_research_operator.py,harness/tools/gemini_deep_research_operator.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0377-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-89682B,"Skill/integration surface: Gemini Deep Research capability > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,harness/tools/gemini_deep_research_operator.py,harness/tools/gemini_deep_research_operator.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0378-ANY-EXTERNAL-WRITE-BROWSER-5F4EEF,Skill/integration surface: Gemini Deep Research capability > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,harness/lib/capabilities/gemini_deep_research/compat/operator_adapter.py; harness/tools/gemini_deep_research_operator.py,harness/lib/capabilities/gemini_deep_research/compat/operator_adapter.py::DeepResearchBrowserAdapter; harness/lib/capabilities/gemini_deep_research/compat/operator_adapter.py::DeepResearchBrowserAdapter.__init__; harness/lib/capabilities/gemini_deep_research/compat/operator_adapter.py::DeepResearchBrowserAdapter.optimize_prompt; harness/lib/capabilities/gemini_deep_research/compat/operator_adapter.py::DeepResearchBrowserAdapter._build_envelope; harness/lib/capabilities/gemini_deep_research/compat/operator_adapter.py; harness/tools/gemini_deep_research_operator.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0379-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-01864A,Skill/integration surface: Semantic Scholar fetch > discovery/config > Semantic Scholar fetch > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,tools/fetch_s2.py,tools/fetch_s2.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0380-HANDLES-SUPPORTED-SOURCE-REQUEST-97A31F,Skill/integration surface: Semantic Scholar fetch > input operation > source/request/command > Handles supported source/request inputs and rejects unsupported ones.,exact_repo_surface,tools/fetch_s2.py,tools/fetch_s2.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0381-OUTPUT-INCLUDES-SOURCE-PROVIDER-C7730A,Skill/integration surface: Semantic Scholar fetch > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,tools/fetch_s2.py,tools/fetch_s2.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0382-UNAVAILABLE-EXTERNAL-PROVIDER-YIELDS-299244,"Skill/integration surface: Semantic Scholar fetch > offline/provider boundary > missing credentials/network/provider > Unavailable external provider yields explicit failed/inconclusive state, not fake data.",exact_repo_surface,tools/fetch_s2.py,tools/fetch_s2.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0383-ANY-EXTERNAL-WRITE-BROWSER-DE803D,Skill/integration surface: Semantic Scholar fetch > side-effect boundary > write/sync/browser/send actions > Any external write/browser/send action is approval-gated where applicable.,exact_repo_surface,harness/tools/knowledge-semantic-extract.py; tools/fetch_s2.py,harness/tools/knowledge-semantic-extract.py::write_json; harness/tools/knowledge-semantic-extract.py; tools/fetch_s2.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0384-INTEGRATION-SKILL-DISCOVERABLE-VALIDATES-40170F,Skill/integration surface: DeepXiv fetch > discovery/config > DeepXiv fetch > Integration/skill is discoverable and validates required config/credentials.,exact_repo_surface,tools/fetch_deepxiv.py,tools/fetch_deepxiv.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
MISC-0386-OUTPUT-INCLUDES-SOURCE-PROVIDER-73FC2A,Skill/integration surface: DeepXiv fetch > output artifact > normalized data/evidence/report > Output includes source/provider provenance and limitations.,exact_repo_surface,tools/fetch_deepxiv.py,tools/fetch_deepxiv.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
