target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0162,harness/tests/test_s04_activation_graph_route.py,harness.tests.test_s04_activation_graph_route,test_activation_decision_blocks_when_parent_dependency_is_not_passed,test_activation_decision_blocks_when_parent_dependency_is_not_passed,PASS,0.001,
eligible-0162,harness/tests/test_s04_activation_graph_route.py,harness.tests.test_s04_activation_graph_route,test_autopilot_does_not_dispatch_when_dependency_blocked,test_autopilot_does_not_dispatch_when_dependency_blocked,PASS,0.020,
eligible-0163,harness/tests/test_s04_orchestration_routes.py,harness.tests.test_s04_orchestration_routes,test_dashboard_payload_exposes_route_decision_and_blocked_reason,test_dashboard_payload_exposes_route_decision_and_blocked_reason,PASS,0.052,
eligible-0163,harness/tests/test_s04_orchestration_routes.py,harness.tests.test_s04_orchestration_routes,test_dashboard_payload_reports_degraded_missing_task_graph,test_dashboard_payload_reports_degraded_missing_task_graph,PASS,0.016,
eligible-0163,harness/tests/test_s04_orchestration_routes.py,harness.tests.test_s04_orchestration_routes,test_plan_verdict_payload_validates_and_runs_safe_cli,test_plan_verdict_payload_validates_and_runs_safe_cli,PASS,0.542,
eligible-0163,harness/tests/test_s04_orchestration_routes.py,harness.tests.test_s04_orchestration_routes,test_verdict_payload_rejects_unsafe_or_incomplete_requests,test_verdict_payload_rejects_unsafe_or_incomplete_requests,PASS,0.003,
eligible-0163,harness/tests/test_s04_orchestration_routes.py,harness.tests.test_s04_orchestration_routes,test_handoff_submit_payload_is_supported_only_for_ready_handoff,test_handoff_submit_payload_is_supported_only_for_ready_handoff,PASS,0.181,
eligible-0163,harness/tests/test_s04_orchestration_routes.py,harness.tests.test_s04_orchestration_routes,test_projection_events_are_scoped_and_normalized,test_projection_events_are_scoped_and_normalized,PASS,0.002,
eligible-0163,harness/tests/test_s04_orchestration_routes.py,harness.tests.test_s04_orchestration_routes,test_projection_narrative_dedups_and_humanizes,test_projection_narrative_dedups_and_humanizes,PASS,0.004,
eligible-0164,harness/tests/test_schemas.py,harness.tests.test_schemas.TestActionContractFields,test_required_fields_count,test_required_fields_count,PASS,0.001,
eligible-0164,harness/tests/test_schemas.py,harness.tests.test_schemas.TestActionContractFields,test_optional_fields_exist,test_optional_fields_exist,PASS,0.000,
eligible-0164,harness/tests/test_schemas.py,harness.tests.test_schemas.TestActionContractFields,test_valid_fixture_passes,test_valid_fixture_passes,PASS,0.001,
eligible-0164,harness/tests/test_schemas.py,harness.tests.test_schemas.TestEventFields,test_required_fields_count,test_required_fields_count,PASS,0.000,
eligible-0164,harness/tests/test_schemas.py,harness.tests.test_schemas.TestEventFields,test_legacy_fixture_passes,test_legacy_fixture_passes,PASS,0.000,
eligible-0164,harness/tests/test_schemas.py,harness.tests.test_schemas.TestBrokerEventFields,test_required_fields_count,test_required_fields_count,PASS,0.000,
eligible-0164,harness/tests/test_schemas.py,harness.tests.test_schemas.TestBrokerEventFields,test_optional_fields_count,test_optional_fields_count,PASS,0.000,
eligible-0164,harness/tests/test_schemas.py,harness.tests.test_schemas.TestBrokerEventFields,test_valid_fixture_passes,test_valid_fixture_passes,PASS,0.001,
eligible-0164,harness/tests/test_schemas.py,harness.tests.test_schemas.TestBrokerCoverageFields,test_required_fields_count,test_required_fields_count,PASS,0.000,
eligible-0164,harness/tests/test_schemas.py,harness.tests.test_schemas.TestPlanIRFields,test_required_fields,test_required_fields,PASS,0.000,
eligible-0164,harness/tests/test_schemas.py,harness.tests.test_schemas.TestPlanIRFields,test_valid_fixture_passes,test_valid_fixture_passes,PASS,0.001,
eligible-0165,harness/tests/test_skill_capsule_bridge.py,harness.tests.test_skill_capsule_bridge,test_canonical_skill_id_normalizes_names,test_canonical_skill_id_normalizes_names,PASS,0.000,
eligible-0165,harness/tests/test_skill_capsule_bridge.py,harness.tests.test_skill_capsule_bridge,test_build_skill_bridge_payload_filters_unready_skills,test_build_skill_bridge_payload_filters_unready_skills,PASS,0.000,
eligible-0165,harness/tests/test_skill_capsule_bridge.py,harness.tests.test_skill_capsule_bridge,test_load_skill_bridge_catalog_dedupes_same_skill_id,test_load_skill_bridge_catalog_dedupes_same_skill_id,PASS,0.002,
eligible-0165,harness/tests/test_skill_capsule_bridge.py,harness.tests.test_skill_capsule_bridge,test_load_skill_bridge_catalog_routes_data_sheet_analysis,test_load_skill_bridge_catalog_routes_data_sheet_analysis,PASS,0.001,
eligible-0165,harness/tests/test_skill_capsule_bridge.py,harness.tests.test_skill_capsule_bridge,test_build_skill_bridge_payload_prefers_exact_required_matches,test_build_skill_bridge_payload_prefers_exact_required_matches,PASS,0.000,
eligible-0165,harness/tests/test_skill_capsule_bridge.py,harness.tests.test_skill_capsule_bridge,test_build_skill_bridge_payload_carries_template_profile_summary,test_build_skill_bridge_payload_carries_template_profile_summary,PASS,0.000,
eligible-0166,harness/tests/test_skill_dispatch_operator.py,harness.tests.test_skill_dispatch_operator,test_build_request_prefers_skill_surface,test_build_request_prefers_skill_surface,PASS,0.001,
eligible-0166,harness/tests/test_skill_dispatch_operator.py,harness.tests.test_skill_dispatch_operator,test_validate_request_rejects_missing_skills,test_validate_request_rejects_missing_skills,PASS,0.000,
eligible-0167,harness/tests/test_skill_operator_registry.py,harness.tests.test_skill_operator_registry,test_load_bindings_returns_empty_for_missing_file,test_load_bindings_returns_empty_for_missing_file,PASS,0.001,
eligible-0168,harness/tests/test_social_account_registry.py,harness.tests.test_social_account_registry,test_normalize_handle_www_prefix,test_normalize_handle_www_prefix,PASS,0.000,
eligible-0168,harness/tests/test_social_account_registry.py,harness.tests.test_social_account_registry,test_compute_snapshot_deltas_delta_never_negative,test_compute_snapshot_deltas_delta_never_negative,PASS,0.001,
eligible-0168,harness/tests/test_social_account_registry.py,harness.tests.test_social_account_registry,test_social_link_type_model_card,test_social_link_type_model_card,PASS,0.189,
eligible-0168,harness/tests/test_social_account_registry.py,harness.tests.test_social_account_registry,test_registry_upsert_updates_existing,test_registry_upsert_updates_existing,PASS,0.001,
eligible-0168,harness/tests/test_social_account_registry.py,harness.tests.test_social_account_registry,test_registry_get_returns_none_for_missing,test_registry_get_returns_none_for_missing,PASS,0.000,
eligible-0168,harness/tests/test_social_account_registry.py,harness.tests.test_social_account_registry,test_registry_list_enabled,test_registry_list_enabled,PASS,0.001,
eligible-0168,harness/tests/test_social_account_registry.py,harness.tests.test_social_account_registry,test_registry_list_enabled_filter_tier,test_registry_list_enabled_filter_tier,PASS,0.000,
eligible-0168,harness/tests/test_social_account_registry.py,harness.tests.test_social_account_registry,test_registry_list_enabled_filter_category,test_registry_list_enabled_filter_category,PASS,0.001,
eligible-0168,harness/tests/test_social_account_registry.py,harness.tests.test_social_account_registry,test_registry_import_manual_string_handles,test_registry_import_manual_string_handles,PASS,0.001,
eligible-0168,harness/tests/test_social_account_registry.py,harness.tests.test_social_account_registry,test_registry_import_manual_dict_entries,test_registry_import_manual_dict_entries,PASS,0.000,
eligible-0169,harness/tests/test_status_cmd_metrics.py,harness.tests.test_status_cmd_metrics.TestAcceptance1MetricsRendered,test_sprint_blocked_count_uses_directory,test_sprint_blocked_count_uses_directory,PASS,0.001,
eligible-0169,harness/tests/test_status_cmd_metrics.py,harness.tests.test_status_cmd_metrics.TestAcceptance2Fallback,test_main_json_emits_unavailable_status,test_main_json_emits_unavailable_status,PASS,0.001,
eligible-0169,harness/tests/test_status_cmd_metrics.py,harness.tests.test_status_cmd_metrics.TestAcceptance3JsonMode,test_json_payload_is_valid_json_with_schema_version,test_json_payload_is_valid_json_with_schema_version,PASS,0.001,
eligible-0169,harness/tests/test_status_cmd_metrics.py,harness.tests.test_status_cmd_metrics.TestAcceptance3JsonMode,test_json_metric_shape,test_json_metric_shape,PASS,0.001,
eligible-0169,harness/tests/test_status_cmd_metrics.py,harness.tests.test_status_cmd_metrics.TestAcceptance3JsonMode,test_json_threshold_matches_observability_registry,test_json_threshold_matches_observability_registry,PASS,0.001,
eligible-0169,harness/tests/test_status_cmd_metrics.py,harness.tests.test_status_cmd_metrics.TestAcceptance3JsonMode,test_default_text_mode_human_readable,test_default_text_mode_human_readable,PASS,0.001,
eligible-0169,harness/tests/test_status_cmd_metrics.py,harness.tests.test_status_cmd_metrics.TestLR01LazyImport,test_try_load_observability_success,test_try_load_observability_success,PASS,0.000,
eligible-0170,harness/tests/test_status_page.py,harness.tests.test_status_page.TestMetadataValidator,test_validate_metadata_valid,test_validate_metadata_valid,PASS,0.000,
eligible-0170,harness/tests/test_status_page.py,harness.tests.test_status_page.TestMetadataValidator,test_validate_metadata_missing_required_field,test_validate_metadata_missing_required_field,PASS,0.000,
eligible-0170,harness/tests/test_status_page.py,harness.tests.test_status_page.TestMetadataValidator,test_validate_metadata_invalid_operator,test_validate_metadata_invalid_operator,PASS,0.000,
eligible-0170,harness/tests/test_status_page.py,harness.tests.test_status_page.TestMetadataValidator,test_validate_metadata_invalid_run_status,test_validate_metadata_invalid_run_status,PASS,0.000,
eligible-0170,harness/tests/test_status_page.py,harness.tests.test_status_page.TestMetadataValidator,test_validate_metadata_invalid_timestamp,test_validate_metadata_invalid_timestamp,PASS,0.000,
eligible-0170,harness/tests/test_status_page.py,harness.tests.test_status_page.TestMetadataValidator,test_validate_metadata_artifact_warning,test_validate_metadata_artifact_warning,PASS,0.001,
eligible-0170,harness/tests/test_status_page.py,harness.tests.test_status_page.TestBuildCards,test_build_cards_with_metadata,test_build_cards_with_metadata,PASS,0.001,
eligible-0171,harness/tests/test_status_server_research_routes.py,harness.tests.test_status_server_research_routes,test_discover_eval_files_finds_reports_projection,test_discover_eval_files_finds_reports_projection,PASS,0.001,
eligible-0172,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_browser_agent_chatgpt_cmd_falls_back_to_bundled_wrapper,test_browser_agent_chatgpt_cmd_falls_back_to_bundled_wrapper,PASS,0.214,
eligible-0172,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_browser_agent_notebooklm_cmd_falls_back_to_bundled_wrapper,test_browser_agent_notebooklm_cmd_falls_back_to_bundled_wrapper,PASS,0.156,
eligible-0172,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_hf_normalize_report_plan_assigns_unassigned_papers,test_hf_normalize_report_plan_assigns_unassigned_papers,PASS,0.159,
eligible-0172,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_hf_write_public_report_prefers_grouped_flow_outputs,test_hf_write_public_report_prefers_grouped_flow_outputs,PASS,0.152,
eligible-0172,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_hf_weekly_priority_score_prefers_persistent_high_rank_signals,test_hf_weekly_priority_score_prefers_persistent_high_rank_signals,PASS,0.148,
eligible-0172,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_hf_candidate_reasoning_plan_defaults_weekly_to_grouped_sections,test_hf_candidate_reasoning_plan_defaults_weekly_to_grouped_sections,PASS,0.191,
eligible-0172,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_hf_candidate_reasoning_plan_allows_weekly_per_paper_override,test_hf_candidate_reasoning_plan_allows_weekly_per_paper_override,PASS,0.149,
eligible-0172,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_hf_missing_value_handles_lists_without_typeerror,test_hf_missing_value_handles_lists_without_typeerror,PASS,0.157,
eligible-0172,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_hf_clean_public_text_scrubs_internal_ids,test_hf_clean_public_text_scrubs_internal_ids,PASS,0.156,
eligible-0172,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_grouped_report_render_hides_internal_ids_and_labels,test_grouped_report_render_hides_internal_ids_and_labels,PASS,0.166,
eligible-0172,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_notebooklm_bundle_and_request_are_built,test_notebooklm_bundle_and_request_are_built,PASS,0.165,
eligible-0172,harness/tests/test_tech_hotspot_browser_agent_cmd.py,harness.tests.test_tech_hotspot_browser_agent_cmd,test_ai_influence_validation_rejects_raw_video_id_leak,test_ai_influence_validation_rejects_raw_video_id_leak,PASS,0.212,
eligible-0173,harness/tests/test_thunderomlx_kvtc_s05_closeout.py,harness.tests.test_thunderomlx_kvtc_s05_closeout,test_auto_closeout_thunderomlx_kvtc_s05_builds_eval_payload,test_auto_closeout_thunderomlx_kvtc_s05_builds_eval_payload,PASS,0.001,
eligible-0174,harness/tests/test_understand_anything_operator.py,harness.tests.test_understand_anything_operator,test_build_request_resolves_tmux_inventory_target,test_build_request_resolves_tmux_inventory_target,PASS,0.001,
eligible-0175,harness/tests/test_youtube_acceptance_suite.py,harness.tests.test_youtube_acceptance_suite,test_build_closeout_eval_payloads_and_auto_closeout,test_build_closeout_eval_payloads_and_auto_closeout,FAIL,0.003,FileNotFoundError: [Errno 2] No such file or directory: PosixPath('~/Solar/harness')
eligible-0176,harness/tests/test_youtube_migration.py,,harness.tests.test_youtube_migration,harness.tests.test_youtube_migration,ERROR,0.000,collection failure
eligible-0177,harness/tests/test_youtube_s01_requirements_closeout.py,harness.tests.test_youtube_s01_requirements_closeout,test_auto_closeout_youtube_s01_requirements_passes_when_matrix_and_terms_are_clean,test_auto_closeout_youtube_s01_requirements_passes_when_matrix_and_terms_are_clean,PASS,0.002,
